timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-19 06:50:00+00:00,67650,14555.0,23354.0,9375.0,20276.0,6.0,-387.0,231.0,EES.CALCAS1_CT,14.73,376.3,2024-03-19 01:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 06:55:00+00:00,67317,14512.0,23254.0,9382.0,20319.0,6.0,-390.0,205.0,EES.CALCAS1_CT,15.45,376.84,2024-03-19 01:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:00:00+00:00,67355,14360.0,23013.0,9381.0,20608.0,6.0,-373.0,437.0,EES.CALCAS1_CT,12.6,372.7,2024-03-19 02:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:05:00+00:00,67656,14368.0,23311.0,9377.0,20454.0,6.0,-377.0,573.0,EES.CALCAS1_CT,6.03,373.1,2024-03-19 02:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:10:00+00:00,67840,14532.0,23394.0,9381.0,20360.0,6.0,-387.0,573.0,EES.CALCAS1_CT,16.77,375.15,2024-03-19 02:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:15:00+00:00,67669,14340.0,23089.0,9375.0,20504.0,6.0,-382.0,335.0,EES.CALCAS1_CT,14.34,371.16,2024-03-19 02:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:20:00+00:00,67478,14317.0,23208.0,9382.0,20602.0,6.0,-376.0,341.0,EES.CALCAS1_CT,15.06,372.63,2024-03-19 02:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:25:00+00:00,67752,14398.0,23071.0,9378.0,20751.0,6.0,-380.0,398.0,EES.CALCAS1_CT,15.17,371.48,2024-03-19 02:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:30:00+00:00,67784,14362.0,23304.0,9378.0,20564.0,6.0,-373.0,565.0,EES.CALCAS1_CT,13.75,372.26,2024-03-19 02:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:35:00+00:00,67844,14427.0,23115.0,9386.0,20616.0,6.0,-365.0,622.0,EES.CALCAS1_CT,13.92,371.71,2024-03-19 02:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:40:00+00:00,67939,14657.0,23347.0,9384.0,20329.0,6.0,-370.0,408.0,EES.CALCAS1_CT,16.9,376.22,2024-03-19 02:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:45:00+00:00,67973,14652.0,23533.0,9381.0,19966.0,-1.0,-373.0,810.0,EES.CALCAS1_CT,14.7,377.16,2024-03-19 02:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:50:00+00:00,67968,14774.0,23202.0,9388.0,19884.0,-1.0,-388.0,663.0,EES.CALCAS1_CT,16.98,376.92,2024-03-19 02:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 07:55:00+00:00,67649,14708.0,22944.0,9371.0,19932.0,-1.0,-382.0,988.0,EES.CALCAS1_CT,14.18,376.0,2024-03-19 02:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:00:00+00:00,67838,14701.0,22870.0,9378.0,20131.0,-1.0,-374.0,1231.0,EES.CALCAS1_CT,14.72,374.36,2024-03-19 03:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:05:00+00:00,68156,14663.0,22959.0,9373.0,20379.0,-1.0,-365.0,1231.0,EES.CALCAS1_CT,8.89,372.61,2024-03-19 03:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:10:00+00:00,68306,14817.0,22887.0,9380.0,20455.0,-1.0,-365.0,279.0,EES.CALCAS1_CT,15.26,373.68,2024-03-19 03:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:15:00+00:00,67926,14930.0,22818.0,9382.0,20724.0,0.0,-373.0,279.0,EES.CALCAS1_CT,18.38,377.06,2024-03-19 03:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:20:00+00:00,68104,14883.0,22756.0,9376.0,20313.0,-1.0,-366.0,1113.0,EES.CALCAS1_CT,12.79,374.95,2024-03-19 03:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:25:00+00:00,68539,15000.0,22916.0,9379.0,20423.0,-1.0,-371.0,1113.0,EES.CALCAS1_CT,17.0,375.38,2024-03-19 03:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:30:00+00:00,68573,14922.0,22824.0,9384.0,20434.0,-1.0,-362.0,931.0,EES.CALCAS1_CT,13.83,373.42,2024-03-19 03:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:35:00+00:00,68682,14948.0,23074.0,9384.0,20457.0,-1.0,-362.0,931.0,EES.CALCAS1_CT,14.55,374.82,2024-03-19 03:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:40:00+00:00,68715,15017.0,22919.0,9383.0,20494.0,-1.0,-369.0,1107.0,EES.CALCAS1_CT,14.66,374.69,2024-03-19 03:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:45:00+00:00,68669,14936.0,23131.0,9385.0,20509.0,-1.0,-408.0,1107.0,EES.CALCAS1_CT,14.05,375.07,2024-03-19 03:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:50:00+00:00,68654,14838.0,22825.0,9378.0,21056.0,-1.0,-367.0,1323.0,EES.CALCAS1_CT,13.74,371.7,2024-03-19 03:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 08:55:00+00:00,68774,14640.0,22566.0,9388.0,21205.0,-1.0,-384.0,1323.0,EES.CALCAS1_CT,13.58,366.4,2024-03-19 03:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:00:00+00:00,68905,14504.0,22604.0,9387.0,21201.0,-1.0,-363.0,1677.0,EES.CALCAS1_CT,11.62,363.88,2024-03-19 04:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:05:00+00:00,69186,14345.0,22914.0,9382.0,21134.0,-1.0,40.0,1423.0,EES.CALCAS1_CT,13.58,361.98,2024-03-19 04:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:10:00+00:00,69488,14341.0,23256.0,9383.0,21094.0,-1.0,32.0,1609.0,EES.CALCAS1_CT,13.68,362.51,2024-03-19 04:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:25:00+00:00,70108,14389.0,23444.0,9378.0,20492.0,-1.0,832.0,1348.0,EES.CALCAS1_CT,14.74,361.2,2024-03-19 04:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:30:00+00:00,70116,14456.0,23831.0,9381.0,20597.0,-1.0,831.0,1083.0,EES.CALCAS1_CT,16.04,364.59,2024-03-19 04:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:35:00+00:00,70609,14389.0,24137.0,9384.0,20531.0,-1.0,849.0,1817.0,EES.CALCAS1_CT,14.36,362.96,2024-03-19 04:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:40:00+00:00,71245,14408.0,24520.0,9381.0,20683.0,0.0,842.0,1562.0,EES.CALCAS1_CT,14.4,362.36,2024-03-19 04:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:45:00+00:00,71623,14556.0,25112.0,9384.0,20829.0,-1.0,862.0,1165.0,EES.CALCAS1_CT,16.39,366.24,2024-03-19 04:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:50:00+00:00,71941,14601.0,24894.0,9381.0,21009.0,-1.0,1271.0,570.0,EES.CALCAS1_CT,24.94,363.94,2024-03-19 04:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 09:55:00+00:00,71911,14689.0,25024.0,9385.0,21041.0,-1.0,1622.0,469.0,EES.CALCAS1_CT,21.07,366.16,2024-03-19 04:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:00:00+00:00,72172,14780.0,24931.0,9381.0,21339.0,-1.0,1732.0,407.0,EES.CALCAS1_CT,16.58,365.59,2024-03-19 05:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:05:00+00:00,72937,14922.0,25332.0,9382.0,21352.0,-1.0,1978.0,270.0,EES.CALCAS1_CT,19.13,366.2,2024-03-19 05:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:10:00+00:00,73321,15080.0,25843.0,9384.0,20863.0,-1.0,1893.0,221.0,EES.CALCAS1_CT,16.98,369.6,2024-03-19 05:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:15:00+00:00,73557,15256.0,26435.0,9392.0,20729.0,-1.0,1900.0,180.0,EES.CALCAS1_CT,20.6,374.45,2024-03-19 05:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:20:00+00:00,74271,15369.0,26969.0,9380.0,20600.0,-1.0,1902.0,612.0,EES.CALCAS1_CT,20.88,375.6,2024-03-19 05:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:25:00+00:00,74912,15588.0,26893.0,9393.0,20793.0,-1.0,1856.0,517.0,EES.CALCAS1_CT,23.77,374.99,2024-03-19 05:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:30:00+00:00,75243,15826.0,27234.0,9388.0,20840.0,-1.0,1907.0,287.0,EES.CALCAS1_CT,26.58,378.63,2024-03-19 05:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:35:00+00:00,75718,16019.0,27626.0,9387.0,20846.0,-1.0,2060.0,68.0,EES.CALCAS1_CT,47.31,381.19,2024-03-19 05:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:40:00+00:00,76279,16226.0,27777.0,9389.0,21101.0,-1.0,1913.0,185.0,EES.CALCAS1_CT,31.52,382.09,2024-03-19 05:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:45:00+00:00,76705,16460.0,27569.0,9382.0,21040.0,-1.0,2090.0,275.0,EES.CALCAS1_CT,30.09,381.96,2024-03-19 05:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:50:00+00:00,76702,16655.0,27469.0,9389.0,21031.0,-1.0,2344.0,0.0,EES.CALCAS1_CT,29.34,384.05,2024-03-19 05:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 10:55:00+00:00,76911,16689.0,27497.0,9381.0,20730.0,0.0,2548.0,396.0,EES.CALCAS1_CT,27.67,383.63,2024-03-19 05:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:00:00+00:00,77318,16620.0,27188.0,9381.0,20653.0,-1.0,3054.0,624.0,EES.CALCAS1_CT,22.36,378.92,2024-03-19 06:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:05:00+00:00,77873,16568.0,27457.0,9383.0,20572.0,-1.0,3230.0,1537.0,EES.CALCAS1_CT,22.25,377.04,2024-03-19 06:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:10:00+00:00,78943,16663.0,27820.0,9390.0,20591.0,-1.0,3320.0,1591.0,EES.CALCAS1_CT,25.74,375.21,2024-03-19 06:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:15:00+00:00,79567,16906.0,28078.0,9370.0,20786.0,-1.0,3396.0,1314.0,EES.CALCAS1_CT,34.16,376.88,2024-03-19 06:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:20:00+00:00,79959,17068.0,28002.0,9382.0,20879.0,-1.0,3696.0,1252.0,EES.CALCAS1_CT,56.6,376.73,2024-03-19 06:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:25:00+00:00,80369,17268.0,27925.0,9374.0,20973.0,-1.0,3627.0,1226.0,EES.CALCAS1_CT,110.55,376.98,2024-03-19 06:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:30:00+00:00,80724,17514.0,27929.0,9386.0,21259.0,-1.0,3655.0,1322.0,EES.CALCAS1_CT,99.35,378.52,2024-03-19 06:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:35:00+00:00,81225,17729.0,27988.0,9379.0,21242.0,-1.0,3736.0,1330.0,EES.CALCAS1_CT,65.71,379.27,2024-03-19 06:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:40:00+00:00,81654,17877.0,28122.0,9380.0,21477.0,-1.0,3657.0,1190.0,EES.CALCAS1_CT,80.6,379.89,2024-03-19 06:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:45:00+00:00,82001,18052.0,28215.0,9386.0,21674.0,-1.0,3670.0,993.0,EES.CALCAS1_CT,101.18,381.01,2024-03-19 06:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:50:00+00:00,82099,18140.0,28110.0,9376.0,22071.0,-1.0,3320.0,1233.0,EES.CALCAS1_CT,126.16,381.11,2024-03-19 06:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 11:55:00+00:00,82399,18268.0,28117.0,9388.0,22079.0,-1.0,3296.0,1250.0,EES.CALCAS1_CT,60.97,381.38,2024-03-19 06:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:00:00+00:00,82494,18403.0,28204.0,9385.0,22204.0,0.0,3135.0,1073.0,EES.CALCAS1_CT,71.83,383.11,2024-03-19 07:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:05:00+00:00,82575,18474.0,28275.0,9376.0,22278.0,18.0,3311.0,994.0,EES.CALCAS1_CT,62.78,384.01,2024-03-19 07:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:10:00+00:00,82849,18581.0,28227.0,9388.0,22405.0,44.0,3096.0,1269.0,EES.CALCAS1_CT,55.84,383.83,2024-03-19 07:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:15:00+00:00,83334,18564.0,28159.0,9385.0,22467.0,83.0,3113.0,1746.0,EES.CALCAS1_CT,34.51,381.02,2024-03-19 07:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:20:00+00:00,83357,18528.0,27925.0,9382.0,22437.0,141.0,3123.0,1572.0,EES.CALCAS1_CT,48.95,379.23,2024-03-19 07:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:25:00+00:00,83326,18557.0,28046.0,9378.0,22380.0,220.0,3122.0,1617.0,EES.CALCAS1_CT,35.17,380.38,2024-03-19 07:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:30:00+00:00,83473,18537.0,27832.0,9377.0,22314.0,323.0,3107.0,1948.0,EES.CALCAS1_CT,31.89,378.33,2024-03-19 07:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:35:00+00:00,83362,18392.0,27663.0,9381.0,22255.0,482.0,3038.0,1897.0,EES.CALCAS1_CT,27.44,376.13,2024-03-19 07:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:40:00+00:00,83073,18279.0,27408.0,9383.0,22317.0,635.0,2981.0,1902.0,EES.CALCAS1_CT,27.29,374.66,2024-03-19 07:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:45:00+00:00,82900,18053.0,27000.0,9378.0,22321.0,826.0,2971.0,2055.0,EES.CALCAS1_CT,22.06,370.44,2024-03-19 07:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:50:00+00:00,82615,17906.0,26880.0,9384.0,22295.0,1020.0,3052.0,2114.0,EES.CALCAS1_CT,24.0,369.22,2024-03-19 07:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 12:55:00+00:00,82757,17897.0,26925.0,9376.0,22277.0,1284.0,2997.0,2259.0,EES.CALCAS1_CT,22.35,368.71,2024-03-19 07:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:00:00+00:00,83010,17631.0,27116.0,9382.0,22099.0,1496.0,2979.0,2259.0,EES.CALCAS1_CT,20.65,365.26,2024-03-19 08:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:05:00+00:00,82983,17410.0,26870.0,9373.0,21917.0,1679.0,2690.0,2890.0,EES.CALCAS1_CT,24.12,361.3,2024-03-19 08:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:10:00+00:00,82897,17454.0,27071.0,9375.0,21786.0,1897.0,2443.0,2460.0,EES.CALCAS1_CT,28.31,363.29,2024-03-19 08:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:15:00+00:00,82438,17490.0,26900.0,9365.0,22004.0,2149.0,2133.0,2022.0,EES.CALCAS1_CT,27.75,364.86,2024-03-19 08:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:20:00+00:00,82184,17415.0,26862.0,9376.0,21993.0,2378.0,1886.0,2022.0,EES.CALCAS1_CT,26.21,364.83,2024-03-19 08:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:25:00+00:00,81847,17189.0,26370.0,9391.0,21762.0,2620.0,1867.0,2515.0,EES.CALCAS1_CT,21.2,360.81,2024-03-19 08:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:30:00+00:00,81962,17129.0,26694.0,9369.0,21282.0,2828.0,1893.0,2515.0,EES.CALCAS1_CT,19.54,361.28,2024-03-19 08:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:35:00+00:00,81655,17104.0,26408.0,9378.0,20883.0,3026.0,1885.0,2734.0,EES.CALCAS1_CT,17.7,360.77,2024-03-19 08:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:40:00+00:00,81224,17014.0,26140.0,9375.0,20896.0,3194.0,1870.0,2734.0,EES.CALCAS1_CT,17.46,360.08,2024-03-19 08:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:45:00+00:00,81127,16911.0,25735.0,9375.0,20989.0,3505.0,1872.0,2353.0,EES.CALCAS1_CT,16.38,356.99,2024-03-19 08:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:50:00+00:00,80860,16710.0,25558.0,9379.0,20921.0,3606.0,1837.0,2653.0,EES.CALCAS1_CT,15.75,354.61,2024-03-19 08:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 13:55:00+00:00,80560,16616.0,25402.0,9379.0,20567.0,3751.0,1861.0,2809.0,EES.CALCAS1_CT,15.6,353.87,2024-03-19 08:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:00:00+00:00,80355,16534.0,25588.0,9377.0,20529.0,3807.0,1813.0,2562.0,EES.CALCAS1_CT,18.02,354.72,2024-03-19 09:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:05:00+00:00,80230,16475.0,25923.0,9375.0,20459.0,3956.0,1511.0,2505.0,EES.CALCAS1_CT,17.24,356.34,2024-03-19 09:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:10:00+00:00,80008,16502.0,26169.0,9379.0,20326.0,4058.0,1249.0,2145.0,EES.CALCAS1_CT,19.95,359.04,2024-03-19 09:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:15:00+00:00,79810,16589.0,26253.0,9382.0,20130.0,4101.0,1248.0,2125.0,EES.CALCAS1_CT,20.71,361.53,2024-03-19 09:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:20:00+00:00,79804,16501.0,26268.0,9372.0,19974.0,4046.0,1250.0,2125.0,EES.CALCAS1_CT,19.43,360.49,2024-03-19 09:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:25:00+00:00,79349,16286.0,26104.0,9374.0,19884.0,4119.0,1253.0,2559.0,EES.CALCAS1_CT,19.41,358.82,2024-03-19 09:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:30:00+00:00,79408,15986.0,25909.0,9380.0,19772.0,4213.0,1247.0,2433.0,EES.CALCAS1_CT,19.1,353.53,2024-03-19 09:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:35:00+00:00,79191,15846.0,26001.0,9377.0,19712.0,4351.0,1240.0,2338.0,EES.CALCAS1_CT,19.06,353.17,2024-03-19 09:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:40:00+00:00,79112,15872.0,25722.0,9377.0,19639.0,4465.0,1241.0,2338.0,EES.CALCAS1_CT,19.92,352.31,2024-03-19 09:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:45:00+00:00,78764,15793.0,25747.0,9364.0,19712.0,4397.0,1243.0,2381.0,EES.CALCAS1_CT,19.14,352.96,2024-03-19 09:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:50:00+00:00,78586,15873.0,25559.0,9366.0,19711.0,4393.0,1238.0,2106.0,EES.CALCAS1_CT,20.8,353.77,2024-03-19 09:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 14:55:00+00:00,78137,15960.0,25438.0,9372.0,19834.0,4331.0,1230.0,2240.0,EES.CALCAS1_CT,19.85,356.28,2024-03-19 09:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:00:00+00:00,77902,15796.0,25074.0,9369.0,19803.0,4366.0,1172.0,2240.0,EES.CALCAS1_CT,17.71,353.11,2024-03-19 10:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:05:00+00:00,77739,15873.0,25270.0,9356.0,19780.0,4508.0,1178.0,1630.0,EES.CALCAS1_CT,23.59,355.99,2024-03-19 10:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:10:00+00:00,77571,16052.0,24924.0,9362.0,19789.0,4470.0,1176.0,1590.0,EES.CALCAS1_CT,23.42,357.21,2024-03-19 10:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:15:00+00:00,77260,16132.0,24545.0,9364.0,19665.0,4560.0,1169.0,1749.0,EES.CALCAS1_CT,23.21,357.57,2024-03-19 10:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:20:00+00:00,77216,16015.0,24322.0,9367.0,19751.0,4630.0,1181.0,2014.0,EES.CALCAS1_CT,17.05,354.92,2024-03-19 10:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:25:00+00:00,77104,15759.0,24288.0,9358.0,19652.0,4670.0,1178.0,2006.0,EES.CALCAS1_CT,14.62,351.78,2024-03-19 10:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:30:00+00:00,77076,15566.0,24295.0,9358.0,19688.0,4657.0,1173.0,2117.0,EES.CALCAS1_CT,17.0,349.33,2024-03-19 10:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:35:00+00:00,76550,15269.0,23901.0,9364.0,19775.0,4675.0,1167.0,2209.0,EES.CALCAS1_CT,14.9,345.42,2024-03-19 10:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:40:00+00:00,76440,14902.0,23729.0,9359.0,19847.0,4631.0,1163.0,2730.0,EES.CALCAS1_CT,14.38,339.92,2024-03-19 10:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:45:00+00:00,76272,14676.0,23766.0,9359.0,19913.0,4672.0,1174.0,2682.0,EES.CALCAS1_CT,15.27,337.79,2024-03-19 10:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:50:00+00:00,76049,14498.0,23863.0,9364.0,19925.0,4723.0,1155.0,2124.0,EES.CALCAS1_CT,15.77,336.9,2024-03-19 10:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 15:55:00+00:00,75789,14150.0,23844.0,9364.0,19965.0,4716.0,1148.0,2500.0,EES.CALCAS1_CT,14.89,333.16,2024-03-19 10:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:00:00+00:00,75761,13999.0,23837.0,9361.0,19871.0,4775.0,1125.0,2539.0,EES.CALCAS1_CT,15.85,331.16,2024-03-19 11:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:05:00+00:00,75657,14202.0,23806.0,9358.0,19897.0,4641.0,1129.0,2520.0,EES.CALCAS1_CT,15.26,334.24,2024-03-19 11:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:10:00+00:00,75425,14301.0,23289.0,9364.0,19790.0,4728.0,1114.0,2501.0,EES.CALCAS1_CT,15.73,333.62,2024-03-19 11:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:15:00+00:00,75039,14191.0,23147.0,9360.0,19821.0,4667.0,1125.0,2862.0,EES.CALCAS1_CT,13.93,332.97,2024-03-19 11:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:20:00+00:00,75049,14261.0,23023.0,9356.0,19964.0,4594.0,1109.0,2590.0,EES.CALCAS1_CT,17.18,333.17,2024-03-19 11:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:25:00+00:00,74982,14140.0,22697.0,9359.0,20152.0,4597.0,1113.0,3091.0,EES.CALCAS1_CT,13.89,329.88,2024-03-19 11:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:30:00+00:00,74802,14229.0,22599.0,9359.0,20186.0,4538.0,1107.0,2384.0,EES.CALCAS1_CT,16.83,331.33,2024-03-19 11:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:35:00+00:00,74295,14170.0,22324.0,9355.0,20138.0,4588.0,1090.0,2337.0,EES.CALCAS1_CT,16.95,331.14,2024-03-19 11:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:40:00+00:00,74047,14001.0,22033.0,9348.0,19989.0,4646.0,1094.0,2832.0,EES.CALCAS1_CT,15.27,328.14,2024-03-19 11:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:45:00+00:00,73929,13809.0,22049.0,9363.0,19931.0,4645.0,1094.0,2952.0,EES.CALCAS1_CT,15.12,326.05,2024-03-19 11:45:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:50:00+00:00,73545,13938.0,22219.0,9356.0,19898.0,4665.0,1105.0,2441.0,EES.CALCAS1_CT,17.26,330.6,2024-03-19 11:50:00-05:00,2024-03-19,2024-03-19
2024-03-19 16:55:00+00:00,73681,13873.0,22225.0,9361.0,19965.0,4640.0,1107.0,2734.0,EES.CALCAS1_CT,15.74,329.1,2024-03-19 11:55:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:00:00+00:00,73710,13753.0,22194.0,9355.0,19849.0,4697.0,1110.0,2486.0,EES.CALCAS1_CT,16.0,327.09,2024-03-19 12:00:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:05:00+00:00,73454,13701.0,22244.0,9346.0,19990.0,4485.0,1111.0,2170.0,EES.CALCAS1_CT,16.93,327.79,2024-03-19 12:05:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:10:00+00:00,73136,13564.0,22030.0,9354.0,19885.0,4628.0,1099.0,2714.0,EES.CALCAS1_CT,16.07,325.97,2024-03-19 12:10:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:15:00+00:00,73233,13444.0,22160.0,9352.0,19778.0,4661.0,1100.0,2719.0,EES.CALCAS1_CT,15.82,324.61,2024-03-19 12:15:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:20:00+00:00,73072,13254.0,21803.0,9352.0,19842.0,4687.0,1104.0,2986.0,EES.CALCAS1_CT,14.64,320.47,2024-03-19 12:20:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:25:00+00:00,73119,13063.0,21850.0,9349.0,19966.0,4723.0,1112.0,2905.0,EES.CALCAS1_CT,15.03,317.82,2024-03-19 12:25:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:30:00+00:00,72777,12899.0,21699.0,9346.0,19934.0,4792.0,1107.0,3025.0,EES.CALCAS1_CT,15.43,316.05,2024-03-19 12:30:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:35:00+00:00,72600,12800.0,21656.0,9348.0,20103.0,4827.0,1110.0,2868.0,EES.CALCAS1_CT,15.56,315.14,2024-03-19 12:35:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:40:00+00:00,72588,12740.0,21367.0,9342.0,20203.0,4811.0,1118.0,2973.0,EES.CALCAS1_CT,15.57,312.58,2024-03-19 12:40:00-05:00,2024-03-19,2024-03-19
2024-03-19 17:45:00+00:00,72433,12731.0,21542.0,9349.0,20274.0,4832.0,1109.0,2547.0,EES.CALCAS1_CT,16.56,314.18,2024-03-19 12:45:00-05:00,2024-03-19,2024-03-19
