MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
03/03/2024 04:35,EES.CALCAS1_CT,15.48,7.64,0.12
03/03/2024 04:40,EES.CALCAS1_CT,17.16,9.98,0.14
03/03/2024 04:45,EES.CALCAS1_CT,10.19,9.8,0.01
03/03/2024 04:50,EES.CALCAS1_CT,7.68,1.02,0.1
03/03/2024 04:55,EES.CALCAS1_CT,8.94,1.72,0.08
03/03/2024 05:00,EES.CALCAS1_CT,12.49,3.77,0.13
03/03/2024 05:05,EES.CALCAS1_CT,13.8,5.59,0.17
03/03/2024 05:10,EES.CALCAS1_CT,15.58,6.47,0.18
03/03/2024 05:15,EES.CALCAS1_CT,14.47,10.15,0.09
03/03/2024 05:20,EES.CALCAS1_CT,10.8,7.75,0.05
03/03/2024 05:25,EES.CALCAS1_CT,6.21,0.76,0.08
03/03/2024 05:30,EES.CALCAS1_CT,8.09,-0.14,0.13
03/03/2024 05:35,EES.CALCAS1_CT,12.78,-0.19,0.29
03/03/2024 05:40,EES.CALCAS1_CT,11.95,1.47,0.27
03/03/2024 05:45,EES.CALCAS1_CT,15.7,10.98,0.11
03/03/2024 05:50,EES.CALCAS1_CT,13.94,4.41,0.29
03/03/2024 05:55,EES.CALCAS1_CT,15.18,9.1,0.15
03/03/2024 06:00,EES.CALCAS1_CT,17.92,6.16,0.22
03/03/2024 06:05,EES.CALCAS1_CT,15.01,6.37,0.11
03/03/2024 06:10,EES.CALCAS1_CT,17.44,5.79,0.15
03/03/2024 06:15,EES.CALCAS1_CT,9.68,-0.27,0.13
03/03/2024 06:20,EES.CALCAS1_CT,8.73,0.09,0.08
03/03/2024 06:25,EES.CALCAS1_CT,11.06,1.61,0.12
03/03/2024 06:30,EES.CALCAS1_CT,10.46,-3.11,0.32
03/03/2024 06:35,EES.CALCAS1_CT,18.37,4.23,0.35
03/03/2024 06:40,EES.CALCAS1_CT,13.49,0.04,0.39
03/03/2024 06:45,EES.CALCAS1_CT,23.04,12.43,0.22
03/03/2024 06:50,EES.CALCAS1_CT,13.3,2.07,0.23
03/03/2024 06:55,EES.CALCAS1_CT,16.36,-1.88,0.21
03/03/2024 07:00,EES.CALCAS1_CT,11.43,-1.06,0.14
03/03/2024 07:05,EES.CALCAS1_CT,11.8,0.32,0.17
03/03/2024 07:10,EES.CALCAS1_CT,16.29,2.47,0.35
03/03/2024 07:15,EES.CALCAS1_CT,19.52,5.29,0.45
03/03/2024 07:20,EES.CALCAS1_CT,20.06,7.58,0.34
03/03/2024 07:25,EES.CALCAS1_CT,21.68,9.93,0.25
03/03/2024 07:30,EES.CALCAS1_CT,17.17,4.81,0.19
03/03/2024 07:35,EES.CALCAS1_CT,13.44,0.0,0.1
03/03/2024 07:40,EES.CALCAS1_CT,11.55,1.29,0.1
03/03/2024 07:45,EES.CALCAS1_CT,15.57,4.35,0.19
03/03/2024 07:50,EES.CALCAS1_CT,18.77,6.73,0.24
03/03/2024 07:55,EES.CALCAS1_CT,16.75,6.16,0.18
03/03/2024 08:00,EES.CALCAS1_CT,9.32,-0.46,0.17
03/03/2024 08:05,EES.CALCAS1_CT,15.49,3.73,0.18
03/03/2024 08:10,EES.CALCAS1_CT,16.79,2.17,0.26
03/03/2024 08:15,EES.CALCAS1_CT,13.9,6.37,0.14
03/03/2024 08:20,EES.CALCAS1_CT,15.08,3.82,0.22
03/03/2024 08:25,EES.CALCAS1_CT,12.91,0.12,0.27
03/03/2024 08:30,EES.CALCAS1_CT,18.53,5.98,0.21
03/03/2024 08:35,EES.CALCAS1_CT,10.54,1.12,0.19
03/03/2024 08:40,EES.CALCAS1_CT,11.32,-1.67,0.26
03/03/2024 08:45,EES.CALCAS1_CT,15.58,5.46,0.28
03/03/2024 08:50,EES.CALCAS1_CT,21.16,8.16,0.42
03/03/2024 08:55,EES.CALCAS1_CT,20.59,10.76,0.29
03/03/2024 09:00,EES.CALCAS1_CT,17.08,4.59,0.31
03/03/2024 09:05,EES.CALCAS1_CT,13.77,0.45,0.28
03/03/2024 09:10,EES.CALCAS1_CT,16.77,3.09,0.28
03/03/2024 09:15,EES.CALCAS1_CT,15.21,2.63,0.24
03/03/2024 09:20,EES.CALCAS1_CT,13.41,1.19,0.29
03/03/2024 09:25,EES.CALCAS1_CT,14.26,2.62,0.32
03/03/2024 09:30,EES.CALCAS1_CT,15.25,3.8,0.34
03/03/2024 09:35,EES.CALCAS1_CT,26.21,10.77,0.52
03/03/2024 09:40,EES.CALCAS1_CT,20.54,6.74,0.4
03/03/2024 09:45,EES.CALCAS1_CT,19.16,6.92,0.31
03/03/2024 09:50,EES.CALCAS1_CT,17.89,4.88,0.33
03/03/2024 09:55,EES.CALCAS1_CT,16.11,5.15,0.22
03/03/2024 10:00,EES.CALCAS1_CT,12.01,1.57,0.22
03/03/2024 10:05,EES.CALCAS1_CT,11.98,0.87,0.29
03/03/2024 10:10,EES.CALCAS1_CT,12.67,2.84,0.34
03/03/2024 10:15,EES.CALCAS1_CT,22.22,8.12,0.55
03/03/2024 10:20,EES.CALCAS1_CT,23.25,10.53,0.53
03/03/2024 10:25,EES.CALCAS1_CT,60.02,48.37,0.4
03/03/2024 10:30,EES.CALCAS1_CT,47.36,35.63,0.33
03/03/2024 10:35,EES.CALCAS1_CT,17.88,8.66,0.22
03/03/2024 10:40,EES.CALCAS1_CT,19.24,7.79,0.19
03/03/2024 10:45,EES.CALCAS1_CT,13.95,2.4,0.18
03/03/2024 10:50,EES.CALCAS1_CT,12.76,-1.13,0.25
03/03/2024 10:55,EES.CALCAS1_CT,12.34,-0.11,0.32
03/03/2024 11:00,EES.CALCAS1_CT,14.42,3.09,0.39
03/03/2024 11:05,EES.CALCAS1_CT,19.38,10.67,0.34
03/03/2024 11:10,EES.CALCAS1_CT,21.07,9.13,0.49
03/03/2024 11:15,EES.CALCAS1_CT,24.32,13.18,0.39
03/03/2024 11:20,EES.CALCAS1_CT,17.3,4.02,0.38
03/03/2024 11:25,EES.CALCAS1_CT,15.56,1.27,0.36
03/03/2024 11:30,EES.CALCAS1_CT,13.8,3.02,0.3
03/03/2024 11:35,EES.CALCAS1_CT,14.22,1.98,0.43
03/03/2024 11:40,EES.CALCAS1_CT,25.77,13.63,0.45
03/03/2024 11:45,EES.CALCAS1_CT,17.0,5.62,0.38
03/03/2024 11:50,EES.CALCAS1_CT,12.57,2.82,0.29
03/03/2024 11:55,EES.CALCAS1_CT,14.59,4.39,0.37
03/03/2024 12:00,EES.CALCAS1_CT,14.91,4.84,0.44
03/03/2024 12:05,EES.CALCAS1_CT,17.39,7.23,0.47
03/03/2024 12:10,EES.CALCAS1_CT,43.57,33.34,0.45
03/03/2024 12:15,EES.CALCAS1_CT,24.11,19.92,0.17
03/03/2024 12:20,EES.CALCAS1_CT,21.6,16.18,0.19
03/03/2024 12:25,EES.CALCAS1_CT,13.28,8.54,0.14
03/03/2024 12:30,EES.CALCAS1_CT,15.26,6.88,0.25
03/03/2024 12:35,EES.CALCAS1_CT,16.42,7.87,0.32
03/03/2024 12:40,EES.CALCAS1_CT,22.5,13.56,0.36
03/03/2024 12:45,EES.CALCAS1_CT,18.18,9.88,0.33
03/03/2024 12:50,EES.CALCAS1_CT,12.83,-0.11,0.46
03/03/2024 12:55,EES.CALCAS1_CT,11.19,0.88,0.34
03/03/2024 13:00,EES.CALCAS1_CT,10.91,0.9,0.4
03/03/2024 13:05,EES.CALCAS1_CT,14.35,3.09,0.53
03/03/2024 13:10,EES.CALCAS1_CT,15.76,4.38,0.56
03/03/2024 13:15,EES.CALCAS1_CT,41.52,36.39,0.25
03/03/2024 13:20,EES.CALCAS1_CT,50.24,42.28,0.39
03/03/2024 13:25,EES.CALCAS1_CT,52.8,48.46,0.17
03/03/2024 13:30,EES.CALCAS1_CT,20.44,10.63,0.37
03/03/2024 13:35,EES.CALCAS1_CT,16.11,9.51,0.21
03/03/2024 13:40,EES.CALCAS1_CT,16.04,6.31,0.36
03/03/2024 13:45,EES.CALCAS1_CT,16.09,6.21,0.4
03/03/2024 13:50,EES.CALCAS1_CT,14.38,5.18,0.41
03/03/2024 13:55,EES.CALCAS1_CT,13.74,5.0,0.43
03/03/2024 14:00,EES.CALCAS1_CT,15.36,5.37,0.51
03/03/2024 14:05,EES.CALCAS1_CT,14.85,5.56,0.48
03/03/2024 14:10,EES.CALCAS1_CT,15.83,4.54,0.63
03/03/2024 14:15,EES.CALCAS1_CT,15.94,3.55,0.7
03/03/2024 14:20,EES.CALCAS1_CT,16.84,3.73,0.7
03/03/2024 14:25,EES.CALCAS1_CT,16.3,6.56,0.54
03/03/2024 14:30,EES.CALCAS1_CT,16.36,3.66,0.65
03/03/2024 14:35,EES.CALCAS1_CT,11.35,3.48,0.42
03/03/2024 14:40,EES.CALCAS1_CT,10.76,3.5,0.38
03/03/2024 14:45,EES.CALCAS1_CT,12.57,4.62,0.44
03/03/2024 14:50,EES.CALCAS1_CT,13.85,8.21,0.35
03/03/2024 14:55,EES.CALCAS1_CT,30.66,26.34,0.26
03/03/2024 15:00,EES.CALCAS1_CT,20.43,11.26,0.55
03/03/2024 15:05,EES.CALCAS1_CT,21.14,14.16,0.37
03/03/2024 15:10,EES.CALCAS1_CT,16.76,8.55,0.44
03/03/2024 15:15,EES.CALCAS1_CT,16.86,8.01,0.43
03/03/2024 15:20,EES.CALCAS1_CT,14.55,5.26,0.47
03/03/2024 15:25,EES.CALCAS1_CT,19.02,15.86,0.14
03/03/2024 15:30,EES.CALCAS1_CT,17.48,11.1,0.29
03/03/2024 15:35,EES.CALCAS1_CT,12.58,5.45,0.35
03/03/2024 15:40,EES.CALCAS1_CT,14.77,5.8,0.45
03/03/2024 15:45,EES.CALCAS1_CT,15.63,6.45,0.52
03/03/2024 15:50,EES.CALCAS1_CT,18.07,7.03,0.64
03/03/2024 15:55,EES.CALCAS1_CT,26.36,21.59,0.25
03/03/2024 16:00,EES.CALCAS1_CT,19.47,12.59,0.33
03/03/2024 16:05,EES.CALCAS1_CT,19.05,10.1,0.36
03/03/2024 16:10,EES.CALCAS1_CT,16.26,9.58,0.26
03/03/2024 16:15,EES.CALCAS1_CT,18.29,13.17,0.21
03/03/2024 16:20,EES.CALCAS1_CT,19.03,14.66,0.18
03/03/2024 16:25,EES.CALCAS1_CT,12.83,5.98,0.3
03/03/2024 16:30,EES.CALCAS1_CT,17.76,8.45,0.38
03/03/2024 16:35,EES.CALCAS1_CT,17.93,8.16,0.44
03/03/2024 16:40,EES.CALCAS1_CT,38.03,26.98,0.52
03/03/2024 16:45,EES.CALCAS1_CT,20.11,10.23,0.4
03/03/2024 16:50,EES.CALCAS1_CT,18.68,12.07,0.25
03/03/2024 16:55,EES.CALCAS1_CT,15.97,11.84,0.17
03/03/2024 17:00,EES.CALCAS1_CT,20.59,14.09,0.28
03/03/2024 17:05,EES.CALCAS1_CT,28.35,17.49,0.47
03/03/2024 17:10,EES.CALCAS1_CT,30.76,23.89,0.29
03/03/2024 17:15,EES.CALCAS1_CT,22.03,12.74,0.41
03/03/2024 17:20,EES.CALCAS1_CT,23.13,15.12,0.3
03/03/2024 17:25,EES.CALCAS1_CT,17.46,10.86,0.21
03/03/2024 17:30,EES.CALCAS1_CT,17.53,7.13,0.33
03/03/2024 17:35,EES.CALCAS1_CT,19.5,7.43,0.38
03/03/2024 17:40,EES.CALCAS1_CT,18.42,5.11,0.49
03/03/2024 17:45,EES.CALCAS1_CT,35.39,21.1,0.56
03/03/2024 17:50,EES.CALCAS1_CT,25.2,9.44,0.61
03/03/2024 17:55,EES.CALCAS1_CT,25.8,12.72,0.47
03/03/2024 18:00,EES.CALCAS1_CT,29.09,22.52,0.24
03/03/2024 18:05,EES.CALCAS1_CT,51.66,44.11,0.28
03/03/2024 18:10,EES.CALCAS1_CT,17.64,6.12,0.36
03/03/2024 18:15,EES.CALCAS1_CT,17.88,7.56,0.31
03/03/2024 18:20,EES.CALCAS1_CT,18.4,4.54,0.49
03/03/2024 18:25,EES.CALCAS1_CT,23.07,8.62,0.52
03/03/2024 18:30,EES.CALCAS1_CT,49.66,30.25,0.72
03/03/2024 18:35,EES.CALCAS1_CT,43.53,27.58,0.56
03/03/2024 18:40,EES.CALCAS1_CT,44.0,30.51,0.46
03/03/2024 18:45,EES.CALCAS1_CT,43.91,26.69,0.56
03/03/2024 18:50,EES.CALCAS1_CT,23.68,9.49,0.41
03/03/2024 18:55,EES.CALCAS1_CT,25.39,10.32,0.41
03/03/2024 19:00,EES.CALCAS1_CT,24.73,10.12,0.43
03/03/2024 19:05,EES.CALCAS1_CT,24.89,11.0,0.36
03/03/2024 19:10,EES.CALCAS1_CT,23.16,4.97,0.56
03/03/2024 19:15,EES.CALCAS1_CT,22.42,5.18,0.5
03/03/2024 19:20,EES.CALCAS1_CT,20.68,1.84,0.58
03/03/2024 19:25,EES.CALCAS1_CT,22.49,3.99,0.55
03/03/2024 19:30,EES.CALCAS1_CT,19.21,1.38,0.6
03/03/2024 19:35,EES.CALCAS1_CT,21.3,0.6,0.74
03/03/2024 19:40,EES.CALCAS1_CT,30.57,12.13,0.73
03/03/2024 19:45,EES.CALCAS1_CT,32.65,14.16,0.82
03/03/2024 19:50,EES.CALCAS1_CT,32.6,13.7,0.82
03/03/2024 19:55,EES.CALCAS1_CT,18.28,0.47,0.73
03/03/2024 20:00,EES.CALCAS1_CT,16.79,1.25,0.63
03/03/2024 20:05,EES.CALCAS1_CT,24.53,7.7,0.8
03/03/2024 20:10,EES.CALCAS1_CT,62.34,41.91,1.0
03/03/2024 20:15,EES.CALCAS1_CT,82.63,50.29,1.29
03/03/2024 20:20,EES.CALCAS1_CT,76.24,49.53,0.91
03/03/2024 20:25,EES.CALCAS1_CT,21.73,6.96,0.5
03/03/2024 20:30,EES.CALCAS1_CT,21.05,6.88,0.45
03/03/2024 20:35,EES.CALCAS1_CT,20.51,2.33,0.54
03/03/2024 20:40,EES.CALCAS1_CT,21.88,2.75,0.65
03/03/2024 20:45,EES.CALCAS1_CT,22.48,3.17,0.63
03/03/2024 20:50,EES.CALCAS1_CT,20.38,1.72,0.67
03/03/2024 20:55,EES.CALCAS1_CT,19.35,0.84,0.66
03/03/2024 21:00,EES.CALCAS1_CT,17.13,0.15,0.63
03/03/2024 21:05,EES.CALCAS1_CT,17.39,0.5,0.65
03/03/2024 21:10,EES.CALCAS1_CT,21.57,-1.09,0.97
03/03/2024 21:15,EES.CALCAS1_CT,17.14,-0.62,0.76
03/03/2024 21:20,EES.CALCAS1_CT,26.17,0.0,1.08
03/03/2024 21:25,EES.CALCAS1_CT,21.97,0.0,0.99
03/03/2024 21:30,EES.CALCAS1_CT,28.49,6.6,0.89
03/03/2024 21:35,EES.CALCAS1_CT,17.61,0.0,0.69
03/03/2024 21:40,EES.CALCAS1_CT,18.51,0.2,0.7
03/03/2024 21:45,EES.CALCAS1_CT,18.32,0.0,0.7
03/03/2024 21:50,EES.CALCAS1_CT,18.32,0.07,0.63
03/03/2024 21:55,EES.CALCAS1_CT,18.24,0.0,0.66
03/03/2024 22:00,EES.CALCAS1_CT,17.73,0.0,0.69
03/03/2024 22:05,EES.CALCAS1_CT,18.2,0.0,0.73
03/03/2024 22:10,EES.CALCAS1_CT,17.85,0.0,0.73
03/03/2024 22:15,EES.CALCAS1_CT,18.3,0.0,0.67
03/03/2024 22:20,EES.CALCAS1_CT,18.52,0.0,0.65
03/03/2024 22:25,EES.CALCAS1_CT,18.14,0.0,0.64
03/03/2024 22:30,EES.CALCAS1_CT,18.51,0.0,0.66
03/03/2024 22:35,EES.CALCAS1_CT,17.58,0.0,0.58
03/03/2024 22:40,EES.CALCAS1_CT,18.1,0.0,0.58
03/03/2024 22:45,EES.CALCAS1_CT,16.88,0.0,0.61
03/03/2024 22:50,EES.CALCAS1_CT,16.42,0.0,0.58
03/03/2024 22:55,EES.CALCAS1_CT,16.9,0.0,0.66
03/03/2024 23:00,EES.CALCAS1_CT,15.85,0.0,0.64
03/03/2024 23:05,EES.CALCAS1_CT,16.4,0.0,0.67
03/03/2024 23:10,EES.CALCAS1_CT,17.0,0.0,0.66
03/03/2024 23:15,EES.CALCAS1_CT,16.48,0.0,0.62
03/03/2024 23:20,EES.CALCAS1_CT,16.18,0.0,0.59
03/03/2024 23:25,EES.CALCAS1_CT,13.62,0.0,0.51
03/03/2024 23:30,EES.CALCAS1_CT,13.02,0.0,0.46
03/03/2024 23:35,EES.CALCAS1_CT,13.23,0.0,0.51
03/03/2024 23:40,EES.CALCAS1_CT,15.69,0.0,0.64
03/03/2024 23:45,EES.CALCAS1_CT,13.32,0.0,0.48
03/03/2024 23:50,EES.CALCAS1_CT,14.44,0.41,0.45
03/03/2024 23:55,EES.CALCAS1_CT,15.66,0.0,0.53
03/04/2024 00:00,EES.CALCAS1_CT,13.34,0.0,0.4
03/04/2024 00:05,EES.CALCAS1_CT,15.19,0.0,0.47
03/04/2024 00:10,EES.CALCAS1_CT,13.4,0.0,0.44
03/04/2024 00:15,EES.CALCAS1_CT,12.6,0.0,0.35
03/04/2024 00:20,EES.CALCAS1_CT,12.61,0.0,0.37
03/04/2024 00:25,EES.CALCAS1_CT,12.21,0.0,0.41
03/04/2024 00:30,EES.CALCAS1_CT,12.58,0.0,0.41
03/04/2024 00:35,EES.CALCAS1_CT,12.21,0.0,0.44
03/04/2024 00:40,EES.CALCAS1_CT,12.22,0.0,0.44
03/04/2024 00:45,EES.CALCAS1_CT,12.19,0.0,0.42
03/04/2024 00:50,EES.CALCAS1_CT,12.0,0.0,0.38
03/04/2024 00:55,EES.CALCAS1_CT,11.68,0.0,0.36
03/04/2024 01:00,EES.CALCAS1_CT,12.12,0.0,0.4
03/04/2024 01:05,EES.CALCAS1_CT,12.14,0.0,0.42
03/04/2024 01:10,EES.CALCAS1_CT,10.8,0.0,0.39
03/04/2024 01:15,EES.CALCAS1_CT,15.7,5.28,0.4
03/04/2024 01:20,EES.CALCAS1_CT,19.12,9.0,0.37
03/04/2024 01:25,EES.CALCAS1_CT,19.23,8.85,0.35
03/04/2024 01:30,EES.CALCAS1_CT,13.07,2.85,0.27
03/04/2024 01:35,EES.CALCAS1_CT,16.32,6.14,0.26
03/04/2024 01:40,EES.CALCAS1_CT,14.94,4.76,0.3
03/04/2024 01:45,EES.CALCAS1_CT,18.68,8.59,0.27
03/04/2024 01:50,EES.CALCAS1_CT,15.19,4.74,0.29
03/04/2024 01:55,EES.CALCAS1_CT,15.9,5.72,0.22
03/04/2024 02:00,EES.CALCAS1_CT,17.03,7.06,0.21
03/04/2024 02:05,EES.CALCAS1_CT,18.45,8.44,0.23
03/04/2024 02:10,EES.CALCAS1_CT,15.58,5.41,0.2
03/04/2024 02:15,EES.CALCAS1_CT,18.24,8.41,0.22
03/04/2024 02:20,EES.CALCAS1_CT,18.51,7.6,0.24
03/04/2024 02:25,EES.CALCAS1_CT,16.7,6.69,0.16
03/04/2024 02:30,EES.CALCAS1_CT,14.45,3.72,0.14
03/04/2024 02:35,EES.CALCAS1_CT,16.75,6.47,0.1
03/04/2024 02:40,EES.CALCAS1_CT,16.84,6.4,0.1
03/04/2024 02:45,EES.CALCAS1_CT,17.23,6.79,0.1
03/04/2024 02:50,EES.CALCAS1_CT,10.93,0.0,0.05
03/04/2024 02:55,EES.CALCAS1_CT,11.34,0.0,0.07
03/04/2024 03:00,EES.CALCAS1_CT,11.36,0.0,0.1
03/04/2024 03:05,EES.CALCAS1_CT,11.28,0.0,0.11
03/04/2024 03:10,EES.CALCAS1_CT,14.8,3.48,0.13
03/04/2024 03:15,EES.CALCAS1_CT,16.19,5.24,0.19
03/04/2024 03:20,EES.CALCAS1_CT,17.87,6.57,0.14
03/04/2024 03:25,EES.CALCAS1_CT,11.21,0.0,0.09
03/04/2024 03:30,EES.CALCAS1_CT,11.45,0.0,0.07
03/04/2024 03:35,EES.CALCAS1_CT,11.38,0.0,0.11
03/04/2024 03:40,EES.CALCAS1_CT,11.75,1.37,0.16
03/04/2024 03:45,EES.CALCAS1_CT,19.1,8.82,0.17
03/04/2024 03:50,EES.CALCAS1_CT,17.42,6.66,0.15
03/04/2024 03:55,EES.CALCAS1_CT,17.95,6.68,0.08
03/04/2024 04:00,EES.CALCAS1_CT,18.14,2.66,0.04
03/04/2024 04:05,EES.CALCAS1_CT,17.06,0.0,-0.06
03/04/2024 04:10,EES.CALCAS1_CT,15.64,-1.3,-0.11
03/04/2024 04:15,EES.CALCAS1_CT,8.04,-9.73,-0.16
03/04/2024 04:20,EES.CALCAS1_CT,3.46,-41.98,-0.26
03/04/2024 04:25,EES.CALCAS1_CT,9.58,-11.33,0.08
03/04/2024 04:30,EES.CALCAS1_CT,14.35,1.43,0.19
03/04/2024 04:35,EES.CALCAS1_CT,23.96,12.52,0.21
03/04/2024 04:40,EES.CALCAS1_CT,22.03,9.04,0.22
03/04/2024 04:45,EES.CALCAS1_CT,16.9,1.01,0.04
03/04/2024 04:50,EES.CALCAS1_CT,14.17,-30.87,-0.44
03/04/2024 04:55,EES.CALCAS1_CT,13.4,-8.29,-0.15
03/04/2024 05:00,EES.CALCAS1_CT,9.81,-17.95,-0.09
03/04/2024 05:05,EES.CALCAS1_CT,16.17,-1.92,0.09
03/04/2024 05:10,EES.CALCAS1_CT,15.65,1.28,0.16
03/04/2024 05:15,EES.CALCAS1_CT,15.58,0.0,0.15
03/04/2024 05:20,EES.CALCAS1_CT,15.96,-1.11,0.1
03/04/2024 05:25,EES.CALCAS1_CT,15.9,-4.46,0.01
03/04/2024 05:30,EES.CALCAS1_CT,16.19,-2.35,-0.06
03/04/2024 05:35,EES.CALCAS1_CT,16.15,-3.77,-0.03
03/04/2024 05:40,EES.CALCAS1_CT,16.39,-1.34,-0.05
03/04/2024 05:45,EES.CALCAS1_CT,17.05,-1.33,-0.06
03/04/2024 05:50,EES.CALCAS1_CT,17.76,0.0,-0.03
03/04/2024 05:55,EES.CALCAS1_CT,17.01,0.0,0.0
03/04/2024 06:00,EES.CALCAS1_CT,16.86,0.0,0.0
03/04/2024 06:05,EES.CALCAS1_CT,16.62,0.0,0.02
03/04/2024 06:10,EES.CALCAS1_CT,14.42,0.0,0.06
03/04/2024 06:15,EES.CALCAS1_CT,17.44,0.0,0.1
03/04/2024 06:20,EES.CALCAS1_CT,17.78,0.0,0.13
03/04/2024 06:25,EES.CALCAS1_CT,17.3,0.0,0.05
03/04/2024 06:30,EES.CALCAS1_CT,18.97,0.0,0.02
03/04/2024 06:35,EES.CALCAS1_CT,21.29,0.0,-0.06
03/04/2024 06:40,EES.CALCAS1_CT,18.44,0.0,-0.02
03/04/2024 06:45,EES.CALCAS1_CT,20.11,0.0,-0.1
03/04/2024 06:50,EES.CALCAS1_CT,19.02,0.0,-0.03
03/04/2024 06:55,EES.CALCAS1_CT,16.11,0.0,-0.01
03/04/2024 07:00,EES.CALCAS1_CT,10.94,0.0,0.01
03/04/2024 07:05,EES.CALCAS1_CT,13.71,0.0,0.03
03/04/2024 07:10,EES.CALCAS1_CT,20.95,7.05,0.14
03/04/2024 07:15,EES.CALCAS1_CT,21.52,7.06,0.22
03/04/2024 07:20,EES.CALCAS1_CT,19.91,0.0,0.17
03/04/2024 07:25,EES.CALCAS1_CT,23.85,9.05,0.12
03/04/2024 07:30,EES.CALCAS1_CT,19.93,2.54,0.1
03/04/2024 07:35,EES.CALCAS1_CT,21.11,4.68,0.06
03/04/2024 07:40,EES.CALCAS1_CT,20.85,4.56,0.09
03/04/2024 07:45,EES.CALCAS1_CT,24.37,4.12,0.05
03/04/2024 07:50,EES.CALCAS1_CT,-29.52,-52.28,0.09
03/04/2024 07:55,EES.CALCAS1_CT,15.07,-1.44,-0.03
03/04/2024 08:00,EES.CALCAS1_CT,15.07,-9.46,0.24
03/04/2024 08:05,EES.CALCAS1_CT,28.77,6.54,0.26
03/04/2024 08:10,EES.CALCAS1_CT,22.96,3.63,0.35
03/04/2024 08:15,EES.CALCAS1_CT,22.69,3.92,0.2
03/04/2024 08:20,EES.CALCAS1_CT,23.95,6.15,0.14
03/04/2024 08:25,EES.CALCAS1_CT,24.71,7.04,0.19
03/04/2024 08:30,EES.CALCAS1_CT,24.55,7.06,0.09
03/04/2024 08:35,EES.CALCAS1_CT,21.67,4.26,0.01
03/04/2024 08:40,EES.CALCAS1_CT,16.63,-0.65,-0.01
03/04/2024 08:45,EES.CALCAS1_CT,16.77,-0.66,0.03
03/04/2024 08:50,EES.CALCAS1_CT,18.91,1.58,0.08
03/04/2024 08:55,EES.CALCAS1_CT,19.71,2.33,0.2
03/04/2024 09:00,EES.CALCAS1_CT,21.07,3.72,0.09
03/04/2024 09:05,EES.CALCAS1_CT,20.81,0.0,0.12
03/04/2024 09:10,EES.CALCAS1_CT,22.03,0.39,0.02
03/04/2024 09:15,EES.CALCAS1_CT,16.46,0.39,0.03
03/04/2024 09:20,EES.CALCAS1_CT,17.6,0.49,0.05
03/04/2024 09:25,EES.CALCAS1_CT,19.98,0.36,0.07
03/04/2024 09:30,EES.CALCAS1_CT,18.65,2.58,0.06
03/04/2024 09:35,EES.CALCAS1_CT,-32.88,-51.83,0.07
03/04/2024 09:40,EES.CALCAS1_CT,16.81,-0.43,0.08
03/04/2024 09:45,EES.CALCAS1_CT,21.91,-8.3,0.35
03/04/2024 09:50,EES.CALCAS1_CT,21.67,0.14,0.26
03/04/2024 09:55,EES.CALCAS1_CT,21.36,-1.04,0.2
03/04/2024 10:00,EES.CALCAS1_CT,20.53,1.46,0.14
03/04/2024 10:05,EES.CALCAS1_CT,-29.92,-52.08,0.1
03/04/2024 10:10,EES.CALCAS1_CT,13.28,-8.41,0.06
03/04/2024 10:15,EES.CALCAS1_CT,-0.3,-34.39,0.53
03/04/2024 10:20,EES.CALCAS1_CT,25.14,6.58,0.35
03/04/2024 10:25,EES.CALCAS1_CT,16.9,-2.95,0.6
03/04/2024 10:30,EES.CALCAS1_CT,27.11,6.41,0.47
03/04/2024 10:35,EES.CALCAS1_CT,26.69,6.4,0.41
03/04/2024 10:40,EES.CALCAS1_CT,26.78,8.1,0.32
03/04/2024 10:45,EES.CALCAS1_CT,26.69,6.28,0.34
03/04/2024 10:50,EES.CALCAS1_CT,26.39,7.47,0.3
03/04/2024 10:55,EES.CALCAS1_CT,25.2,5.81,0.31
03/04/2024 11:00,EES.CALCAS1_CT,25.97,6.64,0.28
03/04/2024 11:05,EES.CALCAS1_CT,28.98,11.76,0.25
03/04/2024 11:10,EES.CALCAS1_CT,29.46,11.76,0.17
03/04/2024 11:15,EES.CALCAS1_CT,17.42,0.0,0.06
03/04/2024 11:20,EES.CALCAS1_CT,17.62,0.0,0.01
03/04/2024 11:25,EES.CALCAS1_CT,17.89,0.0,0.02
03/04/2024 11:30,EES.CALCAS1_CT,18.72,0.0,0.0
03/04/2024 11:35,EES.CALCAS1_CT,17.86,0.0,0.11
03/04/2024 11:40,EES.CALCAS1_CT,17.85,0.0,0.13
03/04/2024 11:45,EES.CALCAS1_CT,17.87,0.14,0.13
03/04/2024 11:50,EES.CALCAS1_CT,18.23,0.4,0.14
03/04/2024 11:55,EES.CALCAS1_CT,17.02,0.32,0.21
03/04/2024 12:00,EES.CALCAS1_CT,18.26,1.45,0.29
03/04/2024 12:05,EES.CALCAS1_CT,17.32,-0.43,0.29
03/04/2024 12:10,EES.CALCAS1_CT,21.98,4.26,0.31
03/04/2024 12:15,EES.CALCAS1_CT,21.83,1.05,0.43
03/04/2024 12:20,EES.CALCAS1_CT,-29.4,-50.55,0.33
03/04/2024 12:25,EES.CALCAS1_CT,7.6,-12.29,0.33
03/04/2024 12:30,EES.CALCAS1_CT,8.52,-14.9,0.56
03/04/2024 12:35,EES.CALCAS1_CT,17.29,-2.01,0.64
