interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-20 09:45:00+00:00,2024-03-20 09:50:00+00:00,13883.0,23258.0,9734.0,20303.0,-1.0,-489.0,843.0
2024-03-20 09:50:00+00:00,2024-03-20 09:55:00+00:00,13961.0,23337.0,9754.0,20314.0,-1.0,-495.0,801.0
2024-03-20 09:55:00+00:00,2024-03-20 10:00:00+00:00,14102.0,23657.0,9766.0,20266.0,-1.0,-121.0,247.0
2024-03-20 10:00:00+00:00,2024-03-20 10:05:00+00:00,14081.0,23392.0,9777.0,20295.0,-1.0,-197.0,1213.0
2024-03-20 10:05:00+00:00,2024-03-20 10:10:00+00:00,14174.0,23816.0,9792.0,20370.0,-1.0,391.0,686.0
2024-03-20 10:10:00+00:00,2024-03-20 10:15:00+00:00,14220.0,23578.0,9794.0,20368.0,-1.0,784.0,545.0
2024-03-20 10:15:00+00:00,2024-03-20 10:20:00+00:00,14495.0,23524.0,9801.0,20065.0,-1.0,1282.0,568.0
2024-03-20 10:20:00+00:00,2024-03-20 10:25:00+00:00,14852.0,23646.0,9804.0,20126.0,-1.0,1311.0,698.0
2024-03-20 10:25:00+00:00,2024-03-20 10:30:00+00:00,15082.0,23972.0,9813.0,19944.0,-1.0,1368.0,387.0
2024-03-20 10:30:00+00:00,2024-03-20 10:35:00+00:00,15462.0,24414.0,9825.0,19754.0,-1.0,1413.0,240.0
2024-03-20 10:35:00+00:00,2024-03-20 10:40:00+00:00,15736.0,24400.0,9821.0,19879.0,-1.0,1252.0,259.0
2024-03-20 10:40:00+00:00,2024-03-20 10:45:00+00:00,15838.0,24499.0,9828.0,20341.0,-1.0,1275.0,71.0
2024-03-20 10:45:00+00:00,2024-03-20 10:50:00+00:00,15803.0,24582.0,9830.0,20357.0,-1.0,1250.0,293.0
2024-03-20 10:50:00+00:00,2024-03-20 10:55:00+00:00,15967.0,25001.0,9841.0,20288.0,-1.0,1371.0,34.0
2024-03-20 10:55:00+00:00,2024-03-20 11:00:00+00:00,15942.0,25056.0,9846.0,20232.0,-1.0,1650.0,67.0
2024-03-20 11:00:00+00:00,2024-03-20 11:05:00+00:00,15816.0,24899.0,9848.0,20086.0,-1.0,2019.0,715.0
2024-03-20 11:05:00+00:00,2024-03-20 11:10:00+00:00,15835.0,25051.0,9848.0,20324.0,-1.0,2156.0,952.0
2024-03-20 11:10:00+00:00,2024-03-20 11:15:00+00:00,16002.0,25473.0,9847.0,20302.0,-1.0,2261.0,933.0
2024-03-20 11:15:00+00:00,2024-03-20 11:20:00+00:00,16242.0,25823.0,9839.0,20376.0,-1.0,2221.0,774.0
2024-03-20 11:20:00+00:00,2024-03-20 11:25:00+00:00,16517.0,25928.0,9845.0,20394.0,-1.0,2189.0,806.0
2024-03-20 11:25:00+00:00,2024-03-20 11:30:00+00:00,16816.0,25983.0,9844.0,20371.0,-1.0,2229.0,998.0
2024-03-20 11:30:00+00:00,2024-03-20 11:35:00+00:00,17095.0,26265.0,9848.0,20256.0,0.0,2254.0,844.0
2024-03-20 11:35:00+00:00,2024-03-20 11:40:00+00:00,17323.0,26398.0,9843.0,20329.0,-1.0,2246.0,631.0
2024-03-20 11:40:00+00:00,2024-03-20 11:45:00+00:00,17415.0,26367.0,9844.0,20705.0,-1.0,2170.0,722.0
2024-03-20 11:45:00+00:00,2024-03-20 11:50:00+00:00,17522.0,26728.0,9841.0,20751.0,-1.0,2245.0,517.0
2024-03-20 11:50:00+00:00,2024-03-20 11:55:00+00:00,17693.0,26639.0,9848.0,20599.0,-1.0,2117.0,822.0
2024-03-20 11:55:00+00:00,2024-03-20 12:00:00+00:00,17819.0,26572.0,9836.0,20728.0,2.0,2146.0,661.0
2024-03-20 12:00:00+00:00,2024-03-20 12:05:00+00:00,17787.0,26289.0,9842.0,20813.0,6.0,2080.0,905.0
2024-03-20 12:05:00+00:00,2024-03-20 12:10:00+00:00,17966.0,26312.0,9832.0,20911.0,20.0,1728.0,1237.0
2024-03-20 12:10:00+00:00,2024-03-20 12:15:00+00:00,18111.0,26373.0,9836.0,20949.0,50.0,1466.0,1395.0
2024-03-20 12:15:00+00:00,2024-03-20 12:20:00+00:00,18227.0,26037.0,9846.0,21205.0,91.0,1451.0,1223.0
2024-03-20 12:20:00+00:00,2024-03-20 12:25:00+00:00,18264.0,25965.0,9849.0,21232.0,153.0,1421.0,1638.0
2024-03-20 12:25:00+00:00,2024-03-20 12:30:00+00:00,18289.0,25794.0,9856.0,21242.0,216.0,1414.0,1741.0
2024-03-20 12:30:00+00:00,2024-03-20 12:35:00+00:00,18231.0,25893.0,9846.0,21099.0,312.0,1446.0,1776.0
2024-03-20 12:35:00+00:00,2024-03-20 12:40:00+00:00,18356.0,25845.0,9840.0,20872.0,482.0,1484.0,1610.0
2024-03-20 12:40:00+00:00,2024-03-20 12:45:00+00:00,18396.0,25749.0,9844.0,20697.0,626.0,1393.0,1772.0
2024-03-20 12:45:00+00:00,2024-03-20 12:50:00+00:00,18454.0,25694.0,9830.0,20496.0,828.0,1379.0,1586.0
2024-03-20 12:50:00+00:00,2024-03-20 12:55:00+00:00,18570.0,25705.0,9838.0,20243.0,1028.0,1371.0,1180.0
2024-03-20 12:55:00+00:00,2024-03-20 13:00:00+00:00,18527.0,25478.0,9832.0,20090.0,1244.0,1368.0,1180.0
2024-03-20 13:00:00+00:00,2024-03-20 13:05:00+00:00,18417.0,25326.0,9824.0,19973.0,1447.0,1363.0,1216.0
2024-03-20 13:05:00+00:00,2024-03-20 13:10:00+00:00,18362.0,25256.0,9833.0,20100.0,1747.0,1326.0,1216.0
2024-03-20 13:10:00+00:00,2024-03-20 13:15:00+00:00,18224.0,25148.0,9833.0,20020.0,2010.0,1323.0,1290.0
2024-03-20 13:15:00+00:00,2024-03-20 13:20:00+00:00,18083.0,25124.0,9823.0,20065.0,2105.0,1287.0,1390.0
2024-03-20 13:20:00+00:00,2024-03-20 13:25:00+00:00,17997.0,25065.0,9826.0,19950.0,2262.0,1338.0,979.0
2024-03-20 13:25:00+00:00,2024-03-20 13:30:00+00:00,17873.0,24827.0,9825.0,20086.0,2429.0,1379.0,979.0
2024-03-20 13:30:00+00:00,2024-03-20 13:35:00+00:00,17689.0,24744.0,9819.0,20023.0,2797.0,1299.0,1110.0
2024-03-20 13:35:00+00:00,2024-03-20 13:40:00+00:00,17368.0,24645.0,9832.0,20340.0,2987.0,1298.0,709.0
2024-03-20 13:40:00+00:00,2024-03-20 13:45:00+00:00,17121.0,24074.0,9833.0,20563.0,3199.0,1289.0,705.0
2024-03-20 13:45:00+00:00,2024-03-20 13:50:00+00:00,17036.0,23839.0,9828.0,20568.0,3356.0,1287.0,705.0
2024-03-20 13:50:00+00:00,2024-03-20 13:55:00+00:00,16865.0,23818.0,9819.0,20328.0,3563.0,1285.0,675.0
2024-03-20 13:55:00+00:00,2024-03-20 14:00:00+00:00,16642.0,23549.0,9816.0,20187.0,3735.0,1287.0,1099.0
2024-03-20 14:00:00+00:00,2024-03-20 14:05:00+00:00,16411.0,23727.0,9814.0,19997.0,3707.0,1295.0,1060.0
2024-03-20 14:05:00+00:00,2024-03-20 14:10:00+00:00,16263.0,23662.0,9813.0,20120.0,3697.0,1243.0,1060.0
2024-03-20 14:10:00+00:00,2024-03-20 14:15:00+00:00,16145.0,23498.0,9809.0,20319.0,3751.0,1251.0,887.0
2024-03-20 14:15:00+00:00,2024-03-20 14:20:00+00:00,16133.0,23203.0,9819.0,20202.0,3840.0,1241.0,1145.0
2024-03-20 14:20:00+00:00,2024-03-20 14:25:00+00:00,16225.0,23268.0,9829.0,20283.0,3930.0,1249.0,1052.0
2024-03-20 14:25:00+00:00,2024-03-20 14:30:00+00:00,16240.0,23063.0,9819.0,19983.0,4034.0,1252.0,1052.0
2024-03-20 14:30:00+00:00,2024-03-20 14:35:00+00:00,16300.0,23145.0,9828.0,19828.0,4126.0,1244.0,742.0
2024-03-20 14:35:00+00:00,2024-03-20 14:40:00+00:00,16275.0,23250.0,9815.0,19610.0,4181.0,1246.0,820.0
2024-03-20 14:40:00+00:00,2024-03-20 14:45:00+00:00,16070.0,23233.0,9823.0,19679.0,4066.0,1229.0,778.0
2024-03-20 14:45:00+00:00,2024-03-20 14:50:00+00:00,15790.0,23076.0,9818.0,19660.0,4040.0,1232.0,811.0
2024-03-20 14:50:00+00:00,2024-03-20 14:55:00+00:00,15555.0,23335.0,9825.0,19703.0,4085.0,1238.0,786.0
2024-03-20 14:55:00+00:00,2024-03-20 15:00:00+00:00,15260.0,23518.0,9818.0,19684.0,3958.0,1234.0,983.0
2024-03-20 15:00:00+00:00,2024-03-20 15:05:00+00:00,15322.0,23565.0,9836.0,19517.0,4142.0,1197.0,733.0
2024-03-20 15:05:00+00:00,2024-03-20 15:10:00+00:00,15412.0,23792.0,9829.0,19455.0,4051.0,1184.0,545.0
2024-03-20 15:10:00+00:00,2024-03-20 15:15:00+00:00,15350.0,24039.0,9815.0,19466.0,4063.0,1191.0,214.0
2024-03-20 15:15:00+00:00,2024-03-20 15:20:00+00:00,15481.0,23672.0,9819.0,19338.0,4131.0,1181.0,338.0
2024-03-20 15:20:00+00:00,2024-03-20 15:25:00+00:00,15656.0,23599.0,9826.0,19095.0,4121.0,1184.0,125.0
2024-03-20 15:25:00+00:00,2024-03-20 15:30:00+00:00,15629.0,23587.0,9828.0,18942.0,4038.0,1180.0,257.0
2024-03-20 15:30:00+00:00,2024-03-20 15:35:00+00:00,15369.0,23218.0,9822.0,19029.0,4130.0,1167.0,563.0
2024-03-20 15:35:00+00:00,2024-03-20 15:40:00+00:00,15031.0,23579.0,9829.0,18851.0,4331.0,1173.0,862.0
2024-03-20 15:40:00+00:00,2024-03-20 15:45:00+00:00,15123.0,23480.0,9829.0,18940.0,4385.0,1188.0,286.0
2024-03-20 15:45:00+00:00,2024-03-20 15:50:00+00:00,14928.0,23603.0,9833.0,18840.0,4336.0,1188.0,540.0
2024-03-20 15:50:00+00:00,2024-03-20 15:55:00+00:00,14868.0,23441.0,9832.0,18819.0,4448.0,1188.0,350.0
2024-03-20 15:55:00+00:00,2024-03-20 16:00:00+00:00,14594.0,23577.0,9834.0,18791.0,4468.0,1178.0,480.0
2024-03-20 16:00:00+00:00,2024-03-20 16:05:00+00:00,14462.0,23348.0,9837.0,18610.0,4503.0,1145.0,445.0
2024-03-20 16:05:00+00:00,2024-03-20 16:10:00+00:00,14222.0,23168.0,9845.0,18373.0,4544.0,1121.0,1265.0
2024-03-20 16:10:00+00:00,2024-03-20 16:15:00+00:00,14100.0,23150.0,9849.0,18113.0,4554.0,1135.0,1566.0
2024-03-20 16:15:00+00:00,2024-03-20 16:20:00+00:00,14103.0,23285.0,9839.0,17886.0,4640.0,1152.0,1273.0
2024-03-20 16:20:00+00:00,2024-03-20 16:25:00+00:00,14002.0,23233.0,9836.0,17720.0,4563.0,1144.0,1624.0
2024-03-20 16:25:00+00:00,2024-03-20 16:30:00+00:00,13900.0,23483.0,9845.0,17568.0,4644.0,1135.0,1396.0
2024-03-20 16:30:00+00:00,2024-03-20 16:35:00+00:00,13776.0,23389.0,9835.0,17466.0,4491.0,1134.0,1682.0
2024-03-20 16:35:00+00:00,2024-03-20 16:40:00+00:00,13697.0,23700.0,9838.0,17257.0,4592.0,1127.0,1607.0
2024-03-20 16:40:00+00:00,2024-03-20 16:45:00+00:00,13726.0,23442.0,9838.0,17147.0,4724.0,1159.0,1631.0
2024-03-20 16:45:00+00:00,2024-03-20 16:50:00+00:00,13598.0,23321.0,9847.0,17099.0,4647.0,1128.0,1826.0
2024-03-20 16:50:00+00:00,2024-03-20 16:55:00+00:00,13528.0,23598.0,9854.0,16892.0,4566.0,1136.0,1930.0
2024-03-20 16:55:00+00:00,2024-03-20 17:00:00+00:00,13557.0,23463.0,9856.0,16792.0,4586.0,1140.0,1750.0
2024-03-20 17:00:00+00:00,2024-03-20 17:05:00+00:00,13394.0,23490.0,9852.0,16729.0,4696.0,1125.0,1975.0
2024-03-20 17:05:00+00:00,2024-03-20 17:10:00+00:00,13297.0,23651.0,9862.0,16628.0,4561.0,1131.0,2146.0
2024-03-20 17:10:00+00:00,2024-03-20 17:15:00+00:00,13267.0,23454.0,9859.0,16473.0,4690.0,1141.0,2296.0
2024-03-20 17:15:00+00:00,2024-03-20 17:20:00+00:00,13096.0,23260.0,9859.0,16399.0,4799.0,1133.0,2496.0
2024-03-20 17:20:00+00:00,2024-03-20 17:25:00+00:00,12861.0,23611.0,9852.0,16281.0,4571.0,1135.0,2939.0
2024-03-20 17:25:00+00:00,2024-03-20 17:30:00+00:00,12866.0,23612.0,9860.0,16226.0,4624.0,1142.0,2700.0
2024-03-20 17:30:00+00:00,2024-03-20 17:35:00+00:00,12888.0,23631.0,9864.0,16119.0,4555.0,1144.0,2577.0
2024-03-20 17:35:00+00:00,2024-03-20 17:40:00+00:00,12793.0,23592.0,9863.0,15914.0,4723.0,1138.0,3123.0
2024-03-20 17:40:00+00:00,2024-03-20 17:45:00+00:00,12879.0,23795.0,9860.0,15884.0,4768.0,1147.0,2886.0
2024-03-20 17:45:00+00:00,2024-03-20 17:50:00+00:00,13053.0,23564.0,9871.0,15669.0,4797.0,1144.0,2773.0
2024-03-20 17:50:00+00:00,2024-03-20 17:55:00+00:00,13028.0,23592.0,9874.0,15589.0,4685.0,1151.0,2715.0
2024-03-20 17:55:00+00:00,2024-03-20 18:00:00+00:00,12883.0,23316.0,9875.0,15491.0,4827.0,1152.0,2939.0
2024-03-20 18:00:00+00:00,2024-03-20 18:05:00+00:00,12801.0,23523.0,9876.0,15469.0,4814.0,1132.0,2939.0
2024-03-20 18:05:00+00:00,2024-03-20 18:10:00+00:00,12914.0,23720.0,9880.0,15243.0,4821.0,1155.0,2621.0
2024-03-20 18:10:00+00:00,2024-03-20 18:15:00+00:00,12914.0,23862.0,9880.0,15135.0,4819.0,1156.0,2621.0
2024-03-20 18:15:00+00:00,2024-03-20 18:20:00+00:00,13050.0,23856.0,9897.0,15025.0,4700.0,1152.0,2577.0
2024-03-20 18:20:00+00:00,2024-03-20 18:25:00+00:00,13099.0,23712.0,9891.0,14839.0,4687.0,1157.0,2909.0
2024-03-20 18:25:00+00:00,2024-03-20 18:30:00+00:00,13084.0,23700.0,9897.0,14829.0,4831.0,1152.0,2738.0
2024-03-20 18:30:00+00:00,2024-03-20 18:35:00+00:00,13015.0,23792.0,9899.0,14704.0,4855.0,1160.0,2797.0
2024-03-20 18:35:00+00:00,2024-03-20 18:40:00+00:00,13135.0,23572.0,9900.0,14651.0,4891.0,1154.0,2844.0
2024-03-20 18:45:00+00:00,2024-03-20 18:50:00+00:00,13101.0,23737.0,9915.0,14517.0,4858.0,1183.0,2833.0
2024-03-20 18:50:00+00:00,2024-03-20 18:55:00+00:00,12926.0,23653.0,9920.0,14470.0,4742.0,1176.0,2833.0
2024-03-20 18:55:00+00:00,2024-03-20 19:00:00+00:00,13067.0,23686.0,9912.0,14271.0,4880.0,1186.0,2547.0
2024-03-20 19:00:00+00:00,2024-03-20 19:05:00+00:00,12891.0,23306.0,9925.0,14128.0,4870.0,1166.0,3159.0
2024-03-20 19:05:00+00:00,2024-03-20 19:10:00+00:00,12790.0,23239.0,9935.0,14030.0,4929.0,1177.0,3193.0
2024-03-20 19:10:00+00:00,2024-03-20 19:15:00+00:00,12731.0,23566.0,9938.0,13822.0,5053.0,1190.0,3193.0
2024-03-20 19:15:00+00:00,2024-03-20 19:20:00+00:00,12727.0,23611.0,9949.0,13502.0,4929.0,1189.0,3317.0
2024-03-20 19:20:00+00:00,2024-03-20 19:25:00+00:00,12896.0,23629.0,9955.0,13313.0,4797.0,1191.0,3317.0
2024-03-20 19:25:00+00:00,2024-03-20 19:30:00+00:00,12823.0,23771.0,9953.0,13282.0,4762.0,1182.0,3311.0
2024-03-20 19:30:00+00:00,2024-03-20 19:35:00+00:00,12934.0,23935.0,9965.0,13048.0,4864.0,1181.0,3071.0
2024-03-20 19:35:00+00:00,2024-03-20 19:40:00+00:00,12854.0,23568.0,9970.0,13042.0,4883.0,1188.0,3391.0
2024-03-20 19:40:00+00:00,2024-03-20 19:45:00+00:00,12831.0,23708.0,9964.0,12860.0,4850.0,1188.0,3653.0
2024-03-20 19:45:00+00:00,2024-03-20 19:50:00+00:00,12886.0,23761.0,9980.0,12871.0,4899.0,1200.0,3419.0
2024-03-20 19:50:00+00:00,2024-03-20 19:55:00+00:00,12883.0,23780.0,9985.0,12704.0,4786.0,1205.0,3351.0
2024-03-20 19:55:00+00:00,2024-03-20 20:00:00+00:00,12989.0,23795.0,9996.0,12568.0,4893.0,1201.0,3530.0
2024-03-20 20:00:00+00:00,2024-03-20 20:05:00+00:00,13129.0,23840.0,10000.0,12388.0,4779.0,1219.0,3362.0
2024-03-20 20:05:00+00:00,2024-03-20 20:10:00+00:00,13166.0,23900.0,10009.0,12416.0,4721.0,1225.0,3128.0
2024-03-20 20:10:00+00:00,2024-03-20 20:15:00+00:00,13119.0,23935.0,10015.0,12321.0,4713.0,1235.0,3229.0
2024-03-20 20:15:00+00:00,2024-03-20 20:20:00+00:00,13205.0,24162.0,10030.0,12269.0,4632.0,1234.0,3235.0
2024-03-20 20:20:00+00:00,2024-03-20 20:25:00+00:00,13373.0,24376.0,10029.0,11963.0,4645.0,1233.0,3041.0
2024-03-20 20:25:00+00:00,2024-03-20 20:30:00+00:00,13490.0,23954.0,10035.0,11962.0,4678.0,1229.0,3266.0
2024-03-20 20:30:00+00:00,2024-03-20 20:35:00+00:00,13305.0,23874.0,10032.0,12002.0,4706.0,1212.0,3266.0
2024-03-20 20:35:00+00:00,2024-03-20 20:40:00+00:00,13458.0,23936.0,10046.0,11822.0,4803.0,1233.0,2879.0
2024-03-20 20:40:00+00:00,2024-03-20 20:45:00+00:00,13351.0,23957.0,10054.0,11672.0,4737.0,1230.0,3427.0
2024-03-20 20:45:00+00:00,2024-03-20 20:50:00+00:00,13229.0,24194.0,10053.0,11597.0,4621.0,1251.0,3457.0
2024-03-20 20:50:00+00:00,2024-03-20 20:55:00+00:00,13263.0,24572.0,10047.0,11348.0,4635.0,1274.0,3266.0
2024-03-20 20:55:00+00:00,2024-03-20 21:00:00+00:00,13344.0,24866.0,10065.0,11138.0,4658.0,1301.0,3265.0
2024-03-20 21:00:00+00:00,2024-03-20 21:05:00+00:00,13439.0,24767.0,10071.0,11002.0,4618.0,1351.0,3358.0
2024-03-20 21:05:00+00:00,2024-03-20 21:10:00+00:00,13371.0,24700.0,10070.0,10878.0,4662.0,1354.0,3437.0
2024-03-20 21:10:00+00:00,2024-03-20 21:15:00+00:00,13532.0,25073.0,10084.0,10647.0,4736.0,1505.0,2925.0
2024-03-20 21:15:00+00:00,2024-03-20 21:20:00+00:00,13668.0,25102.0,10072.0,10523.0,4677.0,1429.0,3167.0
2024-03-20 21:20:00+00:00,2024-03-20 21:25:00+00:00,13831.0,25211.0,10088.0,10398.0,4535.0,1410.0,3423.0
2024-03-20 21:25:00+00:00,2024-03-20 21:30:00+00:00,14003.0,25264.0,10089.0,10281.0,4688.0,1389.0,3240.0
2024-03-20 21:30:00+00:00,2024-03-20 21:35:00+00:00,14220.0,25249.0,10089.0,10234.0,4762.0,1374.0,2706.0
2024-03-20 21:35:00+00:00,2024-03-20 21:40:00+00:00,14151.0,25270.0,10099.0,10208.0,4640.0,1377.0,2913.0
2024-03-20 21:40:00+00:00,2024-03-20 21:45:00+00:00,14114.0,25566.0,10098.0,10109.0,4618.0,1483.0,3179.0
2024-03-20 21:45:00+00:00,2024-03-20 21:50:00+00:00,14128.0,25665.0,10104.0,10113.0,4461.0,1427.0,3048.0
2024-03-20 21:50:00+00:00,2024-03-20 21:55:00+00:00,14152.0,25639.0,10116.0,9889.0,4322.0,1718.0,3092.0
2024-03-20 21:55:00+00:00,2024-03-20 22:00:00+00:00,14402.0,25669.0,10113.0,9678.0,4174.0,1988.0,3278.0
2024-03-20 22:00:00+00:00,2024-03-20 22:05:00+00:00,14318.0,26000.0,10127.0,9682.0,4014.0,1983.0,3233.0
2024-03-20 22:05:00+00:00,2024-03-20 22:10:00+00:00,14540.0,25594.0,10128.0,9584.0,3937.0,2046.0,3603.0
2024-03-20 22:10:00+00:00,2024-03-20 22:15:00+00:00,14733.0,26083.0,10136.0,9509.0,3829.0,1994.0,3154.0
2024-03-20 22:15:00+00:00,2024-03-20 22:20:00+00:00,14955.0,26270.0,10139.0,9197.0,3605.0,2181.0,3112.0
2024-03-20 22:20:00+00:00,2024-03-20 22:25:00+00:00,15168.0,26627.0,10145.0,8956.0,3599.0,2058.0,2951.0
2024-03-20 22:25:00+00:00,2024-03-20 22:30:00+00:00,15361.0,26703.0,10152.0,8721.0,3709.0,1984.0,2948.0
2024-03-20 22:30:00+00:00,2024-03-20 22:35:00+00:00,15444.0,26644.0,10161.0,8690.0,3439.0,1990.0,3237.0
2024-03-20 22:35:00+00:00,2024-03-20 22:40:00+00:00,15625.0,26889.0,10166.0,8607.0,3277.0,1990.0,3204.0
2024-03-20 22:40:00+00:00,2024-03-20 22:45:00+00:00,15860.0,27231.0,10173.0,8340.0,2969.0,2061.0,3347.0
2024-03-20 22:45:00+00:00,2024-03-20 22:50:00+00:00,16168.0,27547.0,10180.0,8293.0,2714.0,2136.0,3366.0
2024-03-20 22:50:00+00:00,2024-03-20 22:55:00+00:00,16431.0,27480.0,10194.0,8115.0,2478.0,2892.0,2839.0
2024-03-20 22:55:00+00:00,2024-03-20 23:00:00+00:00,16699.0,27579.0,10186.0,8050.0,2227.0,2936.0,2779.0
2024-03-20 23:00:00+00:00,2024-03-20 23:05:00+00:00,16681.0,27188.0,10191.0,7991.0,2049.0,3207.0,3183.0
2024-03-20 23:05:00+00:00,2024-03-20 23:10:00+00:00,16543.0,27880.0,10207.0,7922.0,1826.0,3169.0,3055.0
2024-03-20 23:10:00+00:00,2024-03-20 23:15:00+00:00,16466.0,28362.0,10204.0,7819.0,1605.0,3167.0,3259.0
2024-03-20 23:15:00+00:00,2024-03-20 23:20:00+00:00,16579.0,29027.0,10216.0,7546.0,1344.0,3162.0,3316.0
2024-03-20 23:20:00+00:00,2024-03-20 23:25:00+00:00,16824.0,29517.0,10208.0,7292.0,1166.0,3243.0,3140.0
2024-03-20 23:25:00+00:00,2024-03-20 23:30:00+00:00,17133.0,29576.0,10200.0,7223.0,976.0,3250.0,3111.0
2024-03-20 23:30:00+00:00,2024-03-20 23:35:00+00:00,17498.0,29739.0,10217.0,7074.0,765.0,3267.0,3028.0
2024-03-20 23:35:00+00:00,2024-03-20 23:40:00+00:00,17720.0,29979.0,10211.0,6861.0,627.0,3226.0,2972.0
2024-03-20 23:40:00+00:00,2024-03-20 23:45:00+00:00,17975.0,30332.0,10218.0,6729.0,451.0,3310.0,2829.0
2024-03-20 23:45:00+00:00,2024-03-20 23:50:00+00:00,18275.0,30258.0,10205.0,6674.0,305.0,3309.0,2742.0
2024-03-20 23:50:00+00:00,2024-03-20 23:55:00+00:00,18553.0,30217.0,10208.0,6676.0,198.0,3322.0,3071.0
2024-03-20 23:55:00+00:00,2024-03-21 00:00:00+00:00,18786.0,30244.0,10212.0,6662.0,111.0,3225.0,2871.0
2024-03-21 00:00:00+00:00,2024-03-21 00:05:00+00:00,19009.0,30448.0,10213.0,6405.0,64.0,3248.0,3530.0
2024-03-21 00:05:00+00:00,2024-03-21 00:10:00+00:00,19033.0,30498.0,10210.0,6311.0,37.0,3261.0,3530.0
2024-03-21 00:10:00+00:00,2024-03-21 00:15:00+00:00,19160.0,30510.0,10210.0,6478.0,18.0,3247.0,3441.0
2024-03-21 00:15:00+00:00,2024-03-21 00:20:00+00:00,19381.0,30437.0,10201.0,6645.0,12.0,3318.0,3441.0
2024-03-21 00:20:00+00:00,2024-03-21 00:25:00+00:00,19683.0,30548.0,10205.0,6646.0,8.0,3332.0,3153.0
2024-03-21 00:25:00+00:00,2024-03-21 00:30:00+00:00,19870.0,30220.0,10209.0,6825.0,6.0,3323.0,3153.0
2024-03-21 00:30:00+00:00,2024-03-21 00:35:00+00:00,20076.0,30060.0,10212.0,6805.0,3.0,3331.0,3469.0
2024-03-21 00:35:00+00:00,2024-03-21 00:40:00+00:00,20283.0,30402.0,10215.0,6789.0,1.0,3337.0,3169.0
2024-03-21 00:40:00+00:00,2024-03-21 00:45:00+00:00,20510.0,30747.0,10215.0,6776.0,-2.0,3248.0,2901.0
2024-03-21 00:45:00+00:00,2024-03-21 00:50:00+00:00,20576.0,30501.0,10205.0,6705.0,-2.0,3257.0,3044.0
2024-03-21 00:50:00+00:00,2024-03-21 00:55:00+00:00,20614.0,30493.0,10217.0,6626.0,-2.0,3274.0,3017.0
2024-03-21 00:55:00+00:00,2024-03-21 01:00:00+00:00,20743.0,30606.0,10214.0,6542.0,-1.0,3331.0,2963.0
2024-03-21 01:00:00+00:00,2024-03-21 01:05:00+00:00,20880.0,30019.0,10212.0,6636.0,-1.0,3095.0,3264.0
2024-03-21 01:05:00+00:00,2024-03-21 01:10:00+00:00,20824.0,30331.0,10217.0,6727.0,-1.0,2836.0,3365.0
2024-03-21 01:10:00+00:00,2024-03-21 01:15:00+00:00,20524.0,30613.0,10210.0,7052.0,-1.0,2903.0,3251.0
2024-03-21 01:15:00+00:00,2024-03-21 01:20:00+00:00,20611.0,30654.0,10225.0,7067.0,-1.0,2863.0,2984.0
2024-03-21 01:20:00+00:00,2024-03-21 01:25:00+00:00,20467.0,30832.0,10223.0,7139.0,-1.0,2887.0,2993.0
2024-03-21 01:25:00+00:00,2024-03-21 01:30:00+00:00,20585.0,30428.0,10232.0,7249.0,-1.0,2881.0,2877.0
2024-03-21 01:30:00+00:00,2024-03-21 01:35:00+00:00,20635.0,30347.0,10241.0,7395.0,-1.0,2896.0,2639.0
2024-03-21 01:35:00+00:00,2024-03-21 01:40:00+00:00,20525.0,30042.0,10243.0,7302.0,-1.0,2923.0,2916.0
2024-03-21 01:40:00+00:00,2024-03-21 01:45:00+00:00,20394.0,30227.0,10238.0,7187.0,-1.0,2868.0,3049.0
2024-03-21 01:45:00+00:00,2024-03-21 01:50:00+00:00,20144.0,30045.0,10231.0,7134.0,-1.0,2877.0,3135.0
2024-03-21 01:50:00+00:00,2024-03-21 01:55:00+00:00,19975.0,29877.0,10244.0,7196.0,-1.0,2840.0,3490.0
2024-03-21 01:55:00+00:00,2024-03-21 02:00:00+00:00,19721.0,30153.0,10239.0,7160.0,-1.0,2859.0,3606.0
2024-03-21 02:00:00+00:00,2024-03-21 02:05:00+00:00,19628.0,30049.0,10252.0,7202.0,-1.0,2865.0,3371.0
2024-03-21 02:05:00+00:00,2024-03-21 02:10:00+00:00,19783.0,29408.0,10252.0,7276.0,-1.0,2852.0,3434.0
2024-03-21 02:10:00+00:00,2024-03-21 02:15:00+00:00,19977.0,29263.0,10271.0,7445.0,-1.0,2524.0,3408.0
2024-03-21 02:15:00+00:00,2024-03-21 02:20:00+00:00,19871.0,29151.0,10278.0,7626.0,-1.0,2313.0,3356.0
2024-03-21 02:20:00+00:00,2024-03-21 02:25:00+00:00,19612.0,28963.0,10271.0,7681.0,-1.0,2328.0,3607.0
2024-03-21 02:25:00+00:00,2024-03-21 02:30:00+00:00,19354.0,28861.0,10286.0,7634.0,-1.0,2308.0,3531.0
2024-03-21 02:30:00+00:00,2024-03-21 02:35:00+00:00,19252.0,29048.0,10292.0,7396.0,-1.0,2351.0,3917.0
2024-03-21 02:35:00+00:00,2024-03-21 02:40:00+00:00,19140.0,28853.0,10309.0,7433.0,-1.0,2336.0,3694.0
2024-03-21 02:40:00+00:00,2024-03-21 02:45:00+00:00,19065.0,28673.0,10306.0,7386.0,-1.0,2322.0,3600.0
