interval_start_utc,interval_end_utc,load
2024-03-17 00:40:00+00:00,2024-03-17 00:45:00+00:00,67770
2024-03-17 00:45:00+00:00,2024-03-17 00:50:00+00:00,67874
2024-03-17 00:50:00+00:00,2024-03-17 00:55:00+00:00,68065
2024-03-17 00:55:00+00:00,2024-03-17 01:00:00+00:00,67634
2024-03-17 01:00:00+00:00,2024-03-17 01:05:00+00:00,67674
2024-03-17 01:05:00+00:00,2024-03-17 01:10:00+00:00,67431
2024-03-17 01:10:00+00:00,2024-03-17 01:15:00+00:00,67459
2024-03-17 01:15:00+00:00,2024-03-17 01:20:00+00:00,67222
2024-03-17 01:20:00+00:00,2024-03-17 01:25:00+00:00,67279
2024-03-17 01:25:00+00:00,2024-03-17 01:30:00+00:00,67007
2024-03-17 01:30:00+00:00,2024-03-17 01:35:00+00:00,66976
2024-03-17 01:35:00+00:00,2024-03-17 01:40:00+00:00,67016
2024-03-17 01:40:00+00:00,2024-03-17 01:45:00+00:00,66578
2024-03-17 01:45:00+00:00,2024-03-17 01:50:00+00:00,66582
2024-03-17 01:50:00+00:00,2024-03-17 01:55:00+00:00,66611
2024-03-17 01:55:00+00:00,2024-03-17 02:00:00+00:00,66535
2024-03-17 02:00:00+00:00,2024-03-17 02:05:00+00:00,66554
2024-03-17 02:05:00+00:00,2024-03-17 02:10:00+00:00,66082
2024-03-17 02:10:00+00:00,2024-03-17 02:15:00+00:00,65834
2024-03-17 02:15:00+00:00,2024-03-17 02:20:00+00:00,65495
2024-03-17 02:20:00+00:00,2024-03-17 02:25:00+00:00,65405
2024-03-17 02:25:00+00:00,2024-03-17 02:30:00+00:00,65349
2024-03-17 02:30:00+00:00,2024-03-17 02:35:00+00:00,65366
2024-03-17 02:35:00+00:00,2024-03-17 02:40:00+00:00,65077
2024-03-17 02:40:00+00:00,2024-03-17 02:45:00+00:00,64895
2024-03-17 02:45:00+00:00,2024-03-17 02:50:00+00:00,64717
2024-03-17 02:50:00+00:00,2024-03-17 02:55:00+00:00,64439
2024-03-17 02:55:00+00:00,2024-03-17 03:00:00+00:00,64263
2024-03-17 03:00:00+00:00,2024-03-17 03:05:00+00:00,64185
2024-03-17 03:05:00+00:00,2024-03-17 03:10:00+00:00,63830
2024-03-17 03:10:00+00:00,2024-03-17 03:15:00+00:00,63616
2024-03-17 03:15:00+00:00,2024-03-17 03:20:00+00:00,63507
2024-03-17 03:20:00+00:00,2024-03-17 03:25:00+00:00,63285
2024-03-17 03:25:00+00:00,2024-03-17 03:30:00+00:00,63133
2024-03-17 03:30:00+00:00,2024-03-17 03:35:00+00:00,63050
2024-03-17 03:35:00+00:00,2024-03-17 03:40:00+00:00,62670
2024-03-17 03:40:00+00:00,2024-03-17 03:45:00+00:00,62750
2024-03-17 03:45:00+00:00,2024-03-17 03:50:00+00:00,62745
2024-03-17 03:50:00+00:00,2024-03-17 03:55:00+00:00,62515
2024-03-17 03:55:00+00:00,2024-03-17 04:00:00+00:00,62201
2024-03-17 04:00:00+00:00,2024-03-17 04:05:00+00:00,61729
2024-03-17 04:05:00+00:00,2024-03-17 04:10:00+00:00,61619
2024-03-17 04:10:00+00:00,2024-03-17 04:15:00+00:00,61733
2024-03-17 04:15:00+00:00,2024-03-17 04:20:00+00:00,61368
2024-03-17 04:20:00+00:00,2024-03-17 04:25:00+00:00,61084
2024-03-17 04:25:00+00:00,2024-03-17 04:30:00+00:00,60925
2024-03-17 04:30:00+00:00,2024-03-17 04:35:00+00:00,60774
2024-03-17 04:35:00+00:00,2024-03-17 04:40:00+00:00,60706
2024-03-17 04:40:00+00:00,2024-03-17 04:45:00+00:00,60776
2024-03-17 04:45:00+00:00,2024-03-17 04:50:00+00:00,60708
2024-03-17 04:50:00+00:00,2024-03-17 04:55:00+00:00,60595
2024-03-17 04:55:00+00:00,2024-03-17 05:00:00+00:00,60177
2024-03-17 05:00:00+00:00,2024-03-17 05:05:00+00:00,59846
2024-03-17 05:05:00+00:00,2024-03-17 05:10:00+00:00,59648
2024-03-17 05:10:00+00:00,2024-03-17 05:15:00+00:00,59563
2024-03-17 05:15:00+00:00,2024-03-17 05:20:00+00:00,59575
2024-03-17 05:20:00+00:00,2024-03-17 05:25:00+00:00,59406
2024-03-17 05:25:00+00:00,2024-03-17 05:30:00+00:00,59341
2024-03-17 05:30:00+00:00,2024-03-17 05:35:00+00:00,59719
2024-03-17 05:35:00+00:00,2024-03-17 05:40:00+00:00,59447
2024-03-17 05:40:00+00:00,2024-03-17 05:45:00+00:00,59251
2024-03-17 05:45:00+00:00,2024-03-17 05:50:00+00:00,59228
2024-03-17 05:50:00+00:00,2024-03-17 05:55:00+00:00,59385
2024-03-17 05:55:00+00:00,2024-03-17 06:00:00+00:00,59058
2024-03-17 06:00:00+00:00,2024-03-17 06:05:00+00:00,58605
2024-03-17 06:05:00+00:00,2024-03-17 06:10:00+00:00,58445
2024-03-17 06:10:00+00:00,2024-03-17 06:15:00+00:00,58585
2024-03-17 06:15:00+00:00,2024-03-17 06:20:00+00:00,58507
2024-03-17 06:20:00+00:00,2024-03-17 06:25:00+00:00,58529
2024-03-17 06:25:00+00:00,2024-03-17 06:30:00+00:00,58500
2024-03-17 06:30:00+00:00,2024-03-17 06:35:00+00:00,58424
2024-03-17 06:35:00+00:00,2024-03-17 06:40:00+00:00,58263
2024-03-17 06:40:00+00:00,2024-03-17 06:45:00+00:00,57937
2024-03-17 06:45:00+00:00,2024-03-17 06:50:00+00:00,57580
2024-03-17 06:50:00+00:00,2024-03-17 06:55:00+00:00,57996
2024-03-17 06:55:00+00:00,2024-03-17 07:00:00+00:00,57989
2024-03-17 07:00:00+00:00,2024-03-17 07:05:00+00:00,58079
2024-03-17 07:05:00+00:00,2024-03-17 07:10:00+00:00,58018
2024-03-17 07:10:00+00:00,2024-03-17 07:15:00+00:00,57871
2024-03-17 07:15:00+00:00,2024-03-17 07:20:00+00:00,58032
2024-03-17 07:20:00+00:00,2024-03-17 07:25:00+00:00,57652
2024-03-17 07:25:00+00:00,2024-03-17 07:30:00+00:00,57606
2024-03-17 07:30:00+00:00,2024-03-17 07:35:00+00:00,57757
2024-03-17 07:35:00+00:00,2024-03-17 07:40:00+00:00,57757
2024-03-17 07:40:00+00:00,2024-03-17 07:45:00+00:00,58010
2024-03-17 07:45:00+00:00,2024-03-17 07:50:00+00:00,57890
2024-03-17 07:50:00+00:00,2024-03-17 07:55:00+00:00,57617
2024-03-17 07:55:00+00:00,2024-03-17 08:00:00+00:00,57542
2024-03-17 08:00:00+00:00,2024-03-17 08:05:00+00:00,57401
2024-03-17 08:05:00+00:00,2024-03-17 08:10:00+00:00,57377
2024-03-17 08:10:00+00:00,2024-03-17 08:15:00+00:00,57403
2024-03-17 08:15:00+00:00,2024-03-17 08:20:00+00:00,57439
2024-03-17 08:20:00+00:00,2024-03-17 08:25:00+00:00,57465
2024-03-17 08:25:00+00:00,2024-03-17 08:30:00+00:00,57572
2024-03-17 08:30:00+00:00,2024-03-17 08:35:00+00:00,57665
2024-03-17 08:35:00+00:00,2024-03-17 08:40:00+00:00,57584
2024-03-17 08:40:00+00:00,2024-03-17 08:45:00+00:00,57541
2024-03-17 08:45:00+00:00,2024-03-17 08:50:00+00:00,57616
2024-03-17 08:50:00+00:00,2024-03-17 08:55:00+00:00,57595
2024-03-17 08:55:00+00:00,2024-03-17 09:00:00+00:00,57795
2024-03-17 09:00:00+00:00,2024-03-17 09:05:00+00:00,57826
2024-03-17 09:05:00+00:00,2024-03-17 09:10:00+00:00,57973
2024-03-17 09:10:00+00:00,2024-03-17 09:15:00+00:00,58191
2024-03-17 09:45:00+00:00,2024-03-17 09:50:00+00:00,58157
2024-03-17 09:50:00+00:00,2024-03-17 09:55:00+00:00,58332
2024-03-17 09:55:00+00:00,2024-03-17 10:00:00+00:00,58461
2024-03-17 10:00:00+00:00,2024-03-17 10:05:00+00:00,58498
2024-03-17 10:05:00+00:00,2024-03-17 10:10:00+00:00,58703
2024-03-17 10:10:00+00:00,2024-03-17 10:15:00+00:00,58937
2024-03-17 10:15:00+00:00,2024-03-17 10:20:00+00:00,59076
2024-03-17 10:20:00+00:00,2024-03-17 10:25:00+00:00,59164
2024-03-17 10:25:00+00:00,2024-03-17 10:30:00+00:00,59366
2024-03-17 10:30:00+00:00,2024-03-17 10:35:00+00:00,59336
2024-03-17 10:35:00+00:00,2024-03-17 10:40:00+00:00,59815
2024-03-17 10:40:00+00:00,2024-03-17 10:45:00+00:00,59846
2024-03-17 10:45:00+00:00,2024-03-17 10:50:00+00:00,59811
2024-03-17 10:50:00+00:00,2024-03-17 10:55:00+00:00,60056
2024-03-17 10:55:00+00:00,2024-03-17 11:00:00+00:00,59981
2024-03-17 11:00:00+00:00,2024-03-17 11:05:00+00:00,59835
2024-03-17 11:05:00+00:00,2024-03-17 11:10:00+00:00,59981
2024-03-17 11:10:00+00:00,2024-03-17 11:15:00+00:00,60452
2024-03-17 11:15:00+00:00,2024-03-17 11:20:00+00:00,60790
2024-03-17 11:20:00+00:00,2024-03-17 11:25:00+00:00,61232
2024-03-17 11:25:00+00:00,2024-03-17 11:30:00+00:00,61247
2024-03-17 11:30:00+00:00,2024-03-17 11:35:00+00:00,61558
2024-03-17 11:35:00+00:00,2024-03-17 11:40:00+00:00,61733
2024-03-17 11:40:00+00:00,2024-03-17 11:45:00+00:00,61890
2024-03-17 11:45:00+00:00,2024-03-17 11:50:00+00:00,61937
2024-03-17 11:50:00+00:00,2024-03-17 11:55:00+00:00,62150
2024-03-17 11:55:00+00:00,2024-03-17 12:00:00+00:00,61870
2024-03-17 12:00:00+00:00,2024-03-17 12:05:00+00:00,62037
2024-03-17 12:05:00+00:00,2024-03-17 12:10:00+00:00,62667
2024-03-17 12:10:00+00:00,2024-03-17 12:15:00+00:00,62794
2024-03-17 12:15:00+00:00,2024-03-17 12:20:00+00:00,62877
2024-03-17 12:20:00+00:00,2024-03-17 12:25:00+00:00,63253
2024-03-17 12:25:00+00:00,2024-03-17 12:30:00+00:00,63425
2024-03-17 12:30:00+00:00,2024-03-17 12:35:00+00:00,63413
2024-03-17 12:35:00+00:00,2024-03-17 12:40:00+00:00,63540
2024-03-17 12:40:00+00:00,2024-03-17 12:45:00+00:00,63565
2024-03-17 12:45:00+00:00,2024-03-17 12:50:00+00:00,63775
2024-03-17 12:50:00+00:00,2024-03-17 12:55:00+00:00,63998
2024-03-17 12:55:00+00:00,2024-03-17 13:00:00+00:00,64074
2024-03-17 13:05:00+00:00,2024-03-17 13:10:00+00:00,64329
2024-03-17 13:10:00+00:00,2024-03-17 13:15:00+00:00,64750
2024-03-17 13:15:00+00:00,2024-03-17 13:20:00+00:00,64963
2024-03-17 13:20:00+00:00,2024-03-17 13:25:00+00:00,64734
2024-03-17 13:25:00+00:00,2024-03-17 13:30:00+00:00,64667
2024-03-17 13:30:00+00:00,2024-03-17 13:35:00+00:00,64937
2024-03-17 13:35:00+00:00,2024-03-17 13:40:00+00:00,64793
2024-03-17 13:40:00+00:00,2024-03-17 13:45:00+00:00,65103
2024-03-17 13:45:00+00:00,2024-03-17 13:50:00+00:00,65338
2024-03-17 13:50:00+00:00,2024-03-17 13:55:00+00:00,65438
2024-03-17 13:55:00+00:00,2024-03-17 14:00:00+00:00,65398
2024-03-17 14:00:00+00:00,2024-03-17 14:05:00+00:00,65588
2024-03-17 14:05:00+00:00,2024-03-17 14:10:00+00:00,65489
2024-03-17 14:10:00+00:00,2024-03-17 14:15:00+00:00,65522
2024-03-17 14:15:00+00:00,2024-03-17 14:20:00+00:00,65655
2024-03-17 14:20:00+00:00,2024-03-17 14:25:00+00:00,65666
2024-03-17 14:25:00+00:00,2024-03-17 14:30:00+00:00,65559
2024-03-17 14:30:00+00:00,2024-03-17 14:35:00+00:00,65406
2024-03-17 14:35:00+00:00,2024-03-17 14:40:00+00:00,65531
2024-03-17 14:40:00+00:00,2024-03-17 14:45:00+00:00,65801
2024-03-17 14:45:00+00:00,2024-03-17 14:50:00+00:00,65916
2024-03-17 14:50:00+00:00,2024-03-17 14:55:00+00:00,65916
2024-03-17 14:55:00+00:00,2024-03-17 15:00:00+00:00,65945
2024-03-17 15:00:00+00:00,2024-03-17 15:05:00+00:00,66033
2024-03-17 15:05:00+00:00,2024-03-17 15:10:00+00:00,66138
2024-03-17 15:10:00+00:00,2024-03-17 15:15:00+00:00,66361
2024-03-17 15:15:00+00:00,2024-03-17 15:20:00+00:00,66332
2024-03-17 15:20:00+00:00,2024-03-17 15:25:00+00:00,66353
2024-03-17 15:25:00+00:00,2024-03-17 15:30:00+00:00,66299
2024-03-17 15:30:00+00:00,2024-03-17 15:35:00+00:00,66265
2024-03-17 15:35:00+00:00,2024-03-17 15:40:00+00:00,66339
2024-03-17 15:40:00+00:00,2024-03-17 15:45:00+00:00,66437
2024-03-17 15:45:00+00:00,2024-03-17 15:50:00+00:00,66544
2024-03-17 15:50:00+00:00,2024-03-17 15:55:00+00:00,66731
2024-03-17 15:55:00+00:00,2024-03-17 16:00:00+00:00,66670
2024-03-17 16:00:00+00:00,2024-03-17 16:05:00+00:00,66633
2024-03-17 16:05:00+00:00,2024-03-17 16:10:00+00:00,66585
2024-03-17 16:10:00+00:00,2024-03-17 16:15:00+00:00,66673
2024-03-17 16:15:00+00:00,2024-03-17 16:20:00+00:00,66686
2024-03-17 16:20:00+00:00,2024-03-17 16:25:00+00:00,66507
2024-03-17 16:25:00+00:00,2024-03-17 16:30:00+00:00,66403
2024-03-17 16:30:00+00:00,2024-03-17 16:35:00+00:00,66711
2024-03-17 16:35:00+00:00,2024-03-17 16:40:00+00:00,66897
2024-03-17 16:40:00+00:00,2024-03-17 16:45:00+00:00,66782
2024-03-17 16:45:00+00:00,2024-03-17 16:50:00+00:00,66791
2024-03-17 16:50:00+00:00,2024-03-17 16:55:00+00:00,66902
2024-03-17 16:55:00+00:00,2024-03-17 17:00:00+00:00,66940
2024-03-17 17:00:00+00:00,2024-03-17 17:05:00+00:00,66588
2024-03-17 17:05:00+00:00,2024-03-17 17:10:00+00:00,66516
2024-03-17 17:10:00+00:00,2024-03-17 17:15:00+00:00,66604
2024-03-17 17:15:00+00:00,2024-03-17 17:20:00+00:00,66933
2024-03-17 17:20:00+00:00,2024-03-17 17:25:00+00:00,66596
2024-03-17 17:25:00+00:00,2024-03-17 17:30:00+00:00,66577
2024-03-17 17:30:00+00:00,2024-03-17 17:35:00+00:00,66692
2024-03-17 17:35:00+00:00,2024-03-17 17:40:00+00:00,66592
2024-03-17 17:40:00+00:00,2024-03-17 17:45:00+00:00,66319
2024-03-17 17:45:00+00:00,2024-03-17 17:50:00+00:00,66385
2024-03-17 17:50:00+00:00,2024-03-17 17:55:00+00:00,66200
2024-03-17 17:55:00+00:00,2024-03-17 18:00:00+00:00,66302
2024-03-17 18:00:00+00:00,2024-03-17 18:05:00+00:00,66255
2024-03-17 18:05:00+00:00,2024-03-17 18:10:00+00:00,66171
2024-03-17 18:10:00+00:00,2024-03-17 18:15:00+00:00,66160
2024-03-17 18:15:00+00:00,2024-03-17 18:20:00+00:00,66242
2024-03-17 18:20:00+00:00,2024-03-17 18:25:00+00:00,66202
2024-03-17 18:25:00+00:00,2024-03-17 18:30:00+00:00,66052
2024-03-17 18:30:00+00:00,2024-03-17 18:35:00+00:00,66146
2024-03-17 18:35:00+00:00,2024-03-17 18:40:00+00:00,65953
2024-03-17 18:40:00+00:00,2024-03-17 18:45:00+00:00,65791
2024-03-17 18:45:00+00:00,2024-03-17 18:50:00+00:00,65864
2024-03-17 18:50:00+00:00,2024-03-17 18:55:00+00:00,66143
2024-03-17 18:55:00+00:00,2024-03-17 19:00:00+00:00,65996
2024-03-17 19:00:00+00:00,2024-03-17 19:05:00+00:00,66000
2024-03-17 19:05:00+00:00,2024-03-17 19:10:00+00:00,66175
2024-03-17 19:10:00+00:00,2024-03-17 19:15:00+00:00,66218
2024-03-17 19:15:00+00:00,2024-03-17 19:20:00+00:00,65995
2024-03-17 19:20:00+00:00,2024-03-17 19:25:00+00:00,65777
2024-03-17 19:25:00+00:00,2024-03-17 19:30:00+00:00,65509
2024-03-17 19:30:00+00:00,2024-03-17 19:35:00+00:00,65570
2024-03-17 19:35:00+00:00,2024-03-17 19:40:00+00:00,65639
2024-03-17 19:40:00+00:00,2024-03-17 19:45:00+00:00,65847
2024-03-17 19:45:00+00:00,2024-03-17 19:50:00+00:00,65738
2024-03-17 19:50:00+00:00,2024-03-17 19:55:00+00:00,65721
2024-03-17 19:55:00+00:00,2024-03-17 20:00:00+00:00,65811
2024-03-17 20:00:00+00:00,2024-03-17 20:05:00+00:00,65823
2024-03-17 20:05:00+00:00,2024-03-17 20:10:00+00:00,65749
2024-03-17 20:10:00+00:00,2024-03-17 20:15:00+00:00,65549
2024-03-17 20:15:00+00:00,2024-03-17 20:20:00+00:00,65689
2024-03-17 20:20:00+00:00,2024-03-17 20:25:00+00:00,65852
2024-03-17 20:25:00+00:00,2024-03-17 20:30:00+00:00,65746
2024-03-17 20:30:00+00:00,2024-03-17 20:35:00+00:00,65884
2024-03-17 20:35:00+00:00,2024-03-17 20:40:00+00:00,66115
2024-03-17 20:40:00+00:00,2024-03-17 20:45:00+00:00,66332
2024-03-17 20:45:00+00:00,2024-03-17 20:50:00+00:00,66547
2024-03-17 20:50:00+00:00,2024-03-17 20:55:00+00:00,66287
2024-03-17 20:55:00+00:00,2024-03-17 21:00:00+00:00,66222
2024-03-17 21:00:00+00:00,2024-03-17 21:05:00+00:00,66238
2024-03-17 21:05:00+00:00,2024-03-17 21:10:00+00:00,66499
2024-03-17 21:10:00+00:00,2024-03-17 21:15:00+00:00,66621
2024-03-17 21:15:00+00:00,2024-03-17 21:20:00+00:00,66603
2024-03-17 21:20:00+00:00,2024-03-17 21:25:00+00:00,66834
2024-03-17 21:25:00+00:00,2024-03-17 21:30:00+00:00,67126
2024-03-17 21:30:00+00:00,2024-03-17 21:35:00+00:00,67429
2024-03-17 21:35:00+00:00,2024-03-17 21:40:00+00:00,67383
2024-03-17 21:40:00+00:00,2024-03-17 21:45:00+00:00,67603
2024-03-17 21:45:00+00:00,2024-03-17 21:50:00+00:00,67711
2024-03-17 21:50:00+00:00,2024-03-17 21:55:00+00:00,67620
2024-03-17 21:55:00+00:00,2024-03-17 22:00:00+00:00,67511
2024-03-17 22:00:00+00:00,2024-03-17 22:05:00+00:00,67672
2024-03-17 22:05:00+00:00,2024-03-17 22:10:00+00:00,67639
2024-03-17 22:10:00+00:00,2024-03-17 22:15:00+00:00,67789
2024-03-17 22:15:00+00:00,2024-03-17 22:20:00+00:00,68110
2024-03-17 22:20:00+00:00,2024-03-17 22:25:00+00:00,68453
2024-03-17 22:25:00+00:00,2024-03-17 22:30:00+00:00,68787
2024-03-17 22:30:00+00:00,2024-03-17 22:35:00+00:00,68916
2024-03-17 22:35:00+00:00,2024-03-17 22:40:00+00:00,68834
2024-03-17 22:40:00+00:00,2024-03-17 22:45:00+00:00,68750
2024-03-17 22:45:00+00:00,2024-03-17 22:50:00+00:00,68961
2024-03-17 22:50:00+00:00,2024-03-17 22:55:00+00:00,69290
2024-03-17 22:55:00+00:00,2024-03-17 23:00:00+00:00,69402
2024-03-17 23:00:00+00:00,2024-03-17 23:05:00+00:00,69155
2024-03-17 23:05:00+00:00,2024-03-17 23:10:00+00:00,69263
2024-03-17 23:10:00+00:00,2024-03-17 23:15:00+00:00,69536
2024-03-17 23:15:00+00:00,2024-03-17 23:20:00+00:00,69675
2024-03-17 23:20:00+00:00,2024-03-17 23:25:00+00:00,69794
2024-03-17 23:25:00+00:00,2024-03-17 23:30:00+00:00,69908
2024-03-17 23:30:00+00:00,2024-03-17 23:35:00+00:00,70186
2024-03-17 23:35:00+00:00,2024-03-17 23:40:00+00:00,70210
2024-03-17 23:40:00+00:00,2024-03-17 23:45:00+00:00,70355
2024-03-17 23:45:00+00:00,2024-03-17 23:50:00+00:00,70478
2024-03-17 23:50:00+00:00,2024-03-17 23:55:00+00:00,70774
2024-03-17 23:55:00+00:00,2024-03-18 00:00:00+00:00,71108
2024-03-18 00:00:00+00:00,2024-03-18 00:05:00+00:00,71342
2024-03-18 00:05:00+00:00,2024-03-18 00:10:00+00:00,71549
2024-03-18 00:10:00+00:00,2024-03-18 00:15:00+00:00,72009
2024-03-18 00:15:00+00:00,2024-03-18 00:20:00+00:00,72168
2024-03-18 00:20:00+00:00,2024-03-18 00:25:00+00:00,72192
2024-03-18 00:25:00+00:00,2024-03-18 00:30:00+00:00,72490
2024-03-18 00:30:00+00:00,2024-03-18 00:35:00+00:00,72406
2024-03-18 00:35:00+00:00,2024-03-18 00:40:00+00:00,72849
2024-03-18 00:40:00+00:00,2024-03-18 00:45:00+00:00,73003
2024-03-18 00:45:00+00:00,2024-03-18 00:50:00+00:00,73161
2024-03-18 00:50:00+00:00,2024-03-18 00:55:00+00:00,73023
2024-03-18 00:55:00+00:00,2024-03-18 01:00:00+00:00,73075
2024-03-18 01:05:00+00:00,2024-03-18 01:10:00+00:00,72863
2024-03-18 01:10:00+00:00,2024-03-18 01:15:00+00:00,72826
2024-03-18 01:15:00+00:00,2024-03-18 01:20:00+00:00,72750
2024-03-18 01:20:00+00:00,2024-03-18 01:25:00+00:00,72715
2024-03-18 01:25:00+00:00,2024-03-18 01:30:00+00:00,72576
2024-03-18 01:30:00+00:00,2024-03-18 01:35:00+00:00,72399
2024-03-18 01:35:00+00:00,2024-03-18 01:40:00+00:00,72344
2024-03-18 01:40:00+00:00,2024-03-18 01:45:00+00:00,72305
2024-03-18 01:45:00+00:00,2024-03-18 01:50:00+00:00,72308
2024-03-18 01:50:00+00:00,2024-03-18 01:55:00+00:00,72055
2024-03-18 01:55:00+00:00,2024-03-18 02:00:00+00:00,71808
2024-03-18 02:00:00+00:00,2024-03-18 02:05:00+00:00,71469
2024-03-18 02:05:00+00:00,2024-03-18 02:10:00+00:00,71263
2024-03-18 02:10:00+00:00,2024-03-18 02:15:00+00:00,71003
2024-03-18 02:15:00+00:00,2024-03-18 02:20:00+00:00,70958
2024-03-18 02:20:00+00:00,2024-03-18 02:25:00+00:00,71000
2024-03-18 02:25:00+00:00,2024-03-18 02:30:00+00:00,70963
2024-03-18 02:30:00+00:00,2024-03-18 02:35:00+00:00,70646
2024-03-18 02:35:00+00:00,2024-03-18 02:40:00+00:00,70510
2024-03-18 02:40:00+00:00,2024-03-18 02:45:00+00:00,70062
2024-03-18 02:45:00+00:00,2024-03-18 02:50:00+00:00,69620
2024-03-18 02:50:00+00:00,2024-03-18 02:55:00+00:00,69610
2024-03-18 02:55:00+00:00,2024-03-18 03:00:00+00:00,69471
2024-03-18 03:00:00+00:00,2024-03-18 03:05:00+00:00,69284
2024-03-18 03:05:00+00:00,2024-03-18 03:10:00+00:00,69177
2024-03-18 03:10:00+00:00,2024-03-18 03:15:00+00:00,68918
2024-03-18 03:15:00+00:00,2024-03-18 03:20:00+00:00,68762
2024-03-18 03:20:00+00:00,2024-03-18 03:25:00+00:00,68398
2024-03-18 03:25:00+00:00,2024-03-18 03:30:00+00:00,68077
2024-03-18 03:30:00+00:00,2024-03-18 03:35:00+00:00,67980
2024-03-18 03:35:00+00:00,2024-03-18 03:40:00+00:00,68059
2024-03-18 03:40:00+00:00,2024-03-18 03:45:00+00:00,67760
2024-03-18 03:45:00+00:00,2024-03-18 03:50:00+00:00,67433
2024-03-18 03:50:00+00:00,2024-03-18 03:55:00+00:00,67120
2024-03-18 03:55:00+00:00,2024-03-18 04:00:00+00:00,66787
2024-03-18 04:00:00+00:00,2024-03-18 04:05:00+00:00,66528
2024-03-18 04:05:00+00:00,2024-03-18 04:10:00+00:00,66361
2024-03-18 04:10:00+00:00,2024-03-18 04:15:00+00:00,66319
2024-03-18 04:15:00+00:00,2024-03-18 04:20:00+00:00,66279
2024-03-18 04:20:00+00:00,2024-03-18 04:25:00+00:00,66334
2024-03-18 04:25:00+00:00,2024-03-18 04:30:00+00:00,66239
2024-03-18 04:30:00+00:00,2024-03-18 04:35:00+00:00,65814
2024-03-18 04:35:00+00:00,2024-03-18 04:40:00+00:00,65501
2024-03-18 04:45:00+00:00,2024-03-18 04:50:00+00:00,65071
2024-03-18 04:50:00+00:00,2024-03-18 04:55:00+00:00,64836
2024-03-18 04:55:00+00:00,2024-03-18 05:00:00+00:00,64826
2024-03-18 05:00:00+00:00,2024-03-18 05:05:00+00:00,64869
2024-03-18 05:05:00+00:00,2024-03-18 05:10:00+00:00,64569
2024-03-18 05:10:00+00:00,2024-03-18 05:15:00+00:00,64413
2024-03-18 05:15:00+00:00,2024-03-18 05:20:00+00:00,64486
2024-03-18 05:20:00+00:00,2024-03-18 05:25:00+00:00,64283
2024-03-18 05:25:00+00:00,2024-03-18 05:30:00+00:00,64219
2024-03-18 05:30:00+00:00,2024-03-18 05:35:00+00:00,64037
2024-03-18 05:35:00+00:00,2024-03-18 05:40:00+00:00,64024
2024-03-18 05:40:00+00:00,2024-03-18 05:45:00+00:00,63997
2024-03-18 05:45:00+00:00,2024-03-18 05:50:00+00:00,63903
2024-03-18 05:50:00+00:00,2024-03-18 05:55:00+00:00,63656
2024-03-18 05:55:00+00:00,2024-03-18 06:00:00+00:00,63612
2024-03-18 06:00:00+00:00,2024-03-18 06:05:00+00:00,63644
2024-03-18 06:05:00+00:00,2024-03-18 06:10:00+00:00,63584
2024-03-18 06:10:00+00:00,2024-03-18 06:15:00+00:00,63511
2024-03-18 06:15:00+00:00,2024-03-18 06:20:00+00:00,63607
2024-03-18 06:20:00+00:00,2024-03-18 06:25:00+00:00,63641
2024-03-18 06:25:00+00:00,2024-03-18 06:30:00+00:00,63626
2024-03-18 06:30:00+00:00,2024-03-18 06:35:00+00:00,63458
2024-03-18 06:35:00+00:00,2024-03-18 06:40:00+00:00,63201
2024-03-18 06:40:00+00:00,2024-03-18 06:45:00+00:00,63299
2024-03-18 06:45:00+00:00,2024-03-18 06:50:00+00:00,63320
2024-03-18 06:50:00+00:00,2024-03-18 06:55:00+00:00,63253
2024-03-18 06:55:00+00:00,2024-03-18 07:00:00+00:00,63312
2024-03-18 07:00:00+00:00,2024-03-18 07:05:00+00:00,63073
2024-03-18 07:05:00+00:00,2024-03-18 07:10:00+00:00,63114
2024-03-18 07:10:00+00:00,2024-03-18 07:15:00+00:00,63080
2024-03-18 07:15:00+00:00,2024-03-18 07:20:00+00:00,62981
2024-03-18 07:20:00+00:00,2024-03-18 07:25:00+00:00,63264
2024-03-18 07:25:00+00:00,2024-03-18 07:30:00+00:00,63210
2024-03-18 07:30:00+00:00,2024-03-18 07:35:00+00:00,63373
2024-03-18 07:35:00+00:00,2024-03-18 07:40:00+00:00,63536
2024-03-18 07:40:00+00:00,2024-03-18 07:45:00+00:00,63636
2024-03-18 07:45:00+00:00,2024-03-18 07:50:00+00:00,63334
2024-03-18 07:50:00+00:00,2024-03-18 07:55:00+00:00,63068
2024-03-18 07:55:00+00:00,2024-03-18 08:00:00+00:00,63272
2024-03-18 08:00:00+00:00,2024-03-18 08:05:00+00:00,63511
2024-03-18 08:05:00+00:00,2024-03-18 08:10:00+00:00,63830
2024-03-18 08:10:00+00:00,2024-03-18 08:15:00+00:00,64010
2024-03-18 08:15:00+00:00,2024-03-18 08:20:00+00:00,64246
2024-03-18 08:20:00+00:00,2024-03-18 08:25:00+00:00,64178
2024-03-18 08:25:00+00:00,2024-03-18 08:30:00+00:00,64091
2024-03-18 08:30:00+00:00,2024-03-18 08:35:00+00:00,64231
2024-03-18 08:35:00+00:00,2024-03-18 08:40:00+00:00,64291
2024-03-18 08:40:00+00:00,2024-03-18 08:45:00+00:00,64444
2024-03-18 08:45:00+00:00,2024-03-18 08:50:00+00:00,64588
